AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,louisiana-state,louisiana-state,RIGHT,15,4
cincinnati,rutgers,cincinnati,RIGHT,4,5
kansas,kansas-state,kansas,RIGHT,3,6
kentucky,south-carolina,kentucky,WRONG,6,-15
ohio-state,purdue,ohio-state,RIGHT,22,16
texas,oklahoma,oklahoma,RIGHT,25,7
wisconsin,illinois,illinois,RIGHT,12,5
nebraska,missouri,missouri,RIGHT,7,35
oklahoma-state,texas-am,texas-am,RIGHT,4,1
georgia,tennessee,georgia,WRONG,5,-21
virginia-tech,clemson,clemson,WRONG,10,-18
texas-christian,wyoming,wyoming,RIGHT,7,3
georgia-tech,maryland,georgia-tech,WRONG,10,-2
tulsa,texas-el-paso,texas-el-paso,RIGHT,0,1
houston,alabama,alabama,RIGHT,15,6
arizona-state,washington-state,arizona-state,RIGHT,26,3
central-florida,east-carolina,central-florida,WRONG,6,-14
arizona,oregon-state,oregon-state,RIGHT,13,15
iowa,penn-state,penn-state,RIGHT,15,20
vanderbilt,auburn,auburn,RIGHT,26,28
miami-fl,north-carolina,miami-fl,WRONG,12,-6
utah,louisville,louisville,WRONG,18,-9
fresno-state,nevada,fresno-state,RIGHT,8,8
south-florida,florida-atlantic,south-florida,RIGHT,31,12
louisiana-tech,mississippi,mississippi,RIGHT,0,24
nevada-las-vegas,air-force,air-force,RIGHT,20,17
minnesota,indiana,indiana,RIGHT,22,20
new-mexico-state,boise-state,boise-state,RIGHT,36,58
arkansas-state,louisiana-monroe,arkansas-state,WRONG,5,-17
virginia,middle-tennessee-state,virginia,RIGHT,18,2
northwestern,michigan-state,michigan-state,WRONG,26,-7
akron,western-michigan,western-michigan,WRONG,7,-1
stanford,southern-california,southern-california,WRONG,49,-1
bowling-green-state,boston-college,boston-college,RIGHT,35,31
tulane,army,army,RIGHT,2,3
wake-forest,duke,wake-forest,RIGHT,16,5
idaho,san-jose-state,idaho,WRONG,1,-8
colorado,baylor,colorado,RIGHT,29,20
ohio,buffalo,ohio,WRONG,5,-21
alabama-birmingham,mississippi-state,mississippi-state,RIGHT,22,17
miami-oh,kent-state,kent-state,WRONG,19,-7
iowa-state,texas-tech,texas-tech,RIGHT,32,25
utah-state,hawaii,hawaii,RIGHT,44,15
central-michigan,ball-state,ball-state,WRONG,25,-20
san-diego-state,colorado-state,colorado-state,WRONG,17,-4
marshall,memphis,memphis,RIGHT,10,3
north-carolina-state,florida-state,florida-state,RIGHT,38,17
northern-illinois,temple,northern-illinois,WRONG,6,-1
west-virginia,syracuse,west-virginia,RIGHT,58,41
fcs,toledo,toledo,RIGHT,8,1
notre-dame,ucla,ucla,WRONG,48,-14
louisiana-lafayette,north-texas,louisiana-lafayette,RIGHT,12,9
eastern-michigan,michigan,michigan,RIGHT,38,11
troy,florida-international,troy,RIGHT,30,18
rice,southern-mississippi,southern-mississippi,WRONG,39,-2
fcs,arkansas,arkansas,RIGHT,65,19
