AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,penn-state,ohio-state,RIGHT,4,20
california,arizona-state,arizona-state,RIGHT,6,11
southern-california,oregon,oregon,RIGHT,19,7
kansas,texas-am,kansas,RIGHT,10,8
west-virginia,rutgers,west-virginia,RIGHT,18,28
boston-college,virginia-tech,virginia-tech,WRONG,3,-4
south-florida,connecticut,south-florida,WRONG,8,-7
air-force,new-mexico,air-force,WRONG,2,-3
florida,georgia,florida,WRONG,21,-12
boise-state,fresno-state,boise-state,RIGHT,11,13
clemson,maryland,clemson,RIGHT,1,13
colorado,texas-tech,texas-tech,WRONG,2,-5
south-carolina,tennessee,tennessee,RIGHT,9,3
indiana,wisconsin,wisconsin,RIGHT,10,30
central-florida,southern-mississippi,central-florida,RIGHT,1,17
mississippi-state,kentucky,kentucky,WRONG,19,-17
michigan-state,iowa,michigan-state,WRONG,10,-7
troy,arkansas-state,troy,RIGHT,5,27
houston,texas-el-paso,houston,RIGHT,14,3
pittsburgh,louisville,louisville,RIGHT,13,7
ucla,washington-state,ucla,WRONG,20,-20
utah,colorado-state,utah,RIGHT,8,24
nebraska,texas,texas,RIGHT,28,3
north-carolina,wake-forest,wake-forest,RIGHT,14,27
virginia,north-carolina-state,virginia,WRONG,17,-5
northwestern,purdue,purdue,RIGHT,18,18
arizona,washington,washington,WRONG,7,-7
stanford,oregon-state,oregon-state,RIGHT,25,17
new-mexico-state,hawaii,hawaii,RIGHT,30,37
louisiana-monroe,florida-atlantic,florida-atlantic,WRONG,4,-3
nevada-las-vegas,wyoming,wyoming,RIGHT,18,5
ball-state,illinois,illinois,RIGHT,31,11
akron,buffalo,buffalo,RIGHT,2,16
ohio,bowling-green-state,bowling-green-state,WRONG,2,-11
mississippi,auburn,auburn,RIGHT,37,14
central-michigan,kent-state,kent-state,WRONG,11,-9
louisiana-tech,utah-state,louisiana-tech,RIGHT,7,10
miami-oh,vanderbilt,vanderbilt,RIGHT,25,11
minnesota,michigan,michigan,RIGHT,33,24
western-michigan,eastern-michigan,western-michigan,WRONG,9,-17
duke,florida-state,florida-state,RIGHT,25,19
iowa-state,missouri,missouri,RIGHT,43,14
memphis,tulane,tulane,WRONG,13,-1
idaho,nevada,nevada,RIGHT,17,16
northern-illinois,toledo,toledo,RIGHT,6,49
southern-methodist,tulsa,tulsa,RIGHT,20,6
fcs,fcs,fcs,RIGHT,4,36
alabama-birmingham,east-carolina,east-carolina,RIGHT,25,35
baylor,kansas-state,kansas-state,RIGHT,42,38
rice,marshall,marshall,RIGHT,10,13
middle-tennessee-state,north-texas,middle-tennessee-state,RIGHT,26,20
fcs,navy,navy,WRONG,44,-7
florida-international,arkansas,arkansas,RIGHT,61,48
