AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arizona-state,texas,arizona-state,2.9,83.7
texas-am,penn-state,penn-state,6.6,57.5
texas-am,penn-state,penn-state,6.6,57.5
michigan-state,boston-college,michigan-state,3.7,56.2
connecticut,wake-forest,connecticut,2.4,56.1
texas-christian,houston,texas-christian,2.9,51.0
central-florida,mississippi-state,central-florida,10.9,46.6
maryland,oregon-state,oregon-state,19.3,41.8
colorado,alabama,alabama,7.6,38.6
central-michigan,purdue,purdue,16.6,20.1
