AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arizona-state,texas,arizona-state,WRONG,3,-18
texas-am,penn-state,penn-state,RIGHT,7,7
texas-am,penn-state,penn-state,RIGHT,7,7
michigan-state,boston-college,michigan-state,WRONG,4,-3
connecticut,wake-forest,connecticut,WRONG,2,-14
texas-christian,houston,texas-christian,RIGHT,3,7
central-florida,mississippi-state,central-florida,WRONG,11,-7
maryland,oregon-state,oregon-state,RIGHT,19,7
colorado,alabama,alabama,RIGHT,8,6
central-michigan,purdue,purdue,RIGHT,17,3
