AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
kansas,missouri,kansas,WRONG,9,-8
southern-california,arizona-state,arizona-state,WRONG,4,-20
boise-state,hawaii,boise-state,WRONG,9,-12
arkansas,louisiana-state,louisiana-state,WRONG,21,-2
utah,brigham-young,brigham-young,RIGHT,3,7
georgia,georgia-tech,georgia,RIGHT,3,14
oklahoma-state,oklahoma,oklahoma,RIGHT,15,32
virginia-tech,virginia,virginia-tech,RIGHT,7,12
connecticut,west-virginia,west-virginia,RIGHT,33,45
texas,texas-am,texas,WRONG,6,-8
oregon,ucla,oregon,WRONG,20,-16
tennessee,kentucky,kentucky,WRONG,2,-2
alabama,auburn,auburn,RIGHT,9,7
clemson,south-carolina,clemson,RIGHT,10,2
florida-state,florida,florida,RIGHT,28,33
kansas-state,fresno-state,kansas-state,WRONG,4,-16
wake-forest,vanderbilt,vanderbilt,WRONG,5,-14
south-florida,pittsburgh,south-florida,RIGHT,22,11
miami-fl,boston-college,boston-college,RIGHT,18,14
nebraska,colorado,colorado,RIGHT,9,14
wyoming,colorado-state,wyoming,WRONG,0,-8
maryland,north-carolina-state,maryland,RIGHT,10,37
texas-christian,san-diego-state,texas-christian,RIGHT,18,12
washington-state,washington,washington,WRONG,18,-7
mississippi,mississippi-state,mississippi-state,RIGHT,14,3
toledo,bowling-green-state,toledo,WRONG,1,-27
miami-oh,ohio,ohio,RIGHT,2,9
nevada-las-vegas,new-mexico,new-mexico,RIGHT,15,21
tulane,east-carolina,east-carolina,RIGHT,13,23
nevada,san-jose-state,nevada,WRONG,10,-3
central-michigan,akron,central-michigan,RIGHT,3,3
middle-tennessee-state,troy,troy,RIGHT,21,38
arkansas-state,southern-mississippi,southern-mississippi,RIGHT,20,6
texas-el-paso,central-florida,central-florida,RIGHT,30,16
louisiana-monroe,louisiana-lafayette,louisiana-monroe,RIGHT,10,6
buffalo,kent-state,kent-state,WRONG,6,-7
southern-methodist,memphis,memphis,RIGHT,4,3
utah-state,idaho,idaho,WRONG,2,-5
cincinnati,syracuse,cincinnati,RIGHT,44,21
tulsa,rice,tulsa,RIGHT,24,5
notre-dame,stanford,stanford,WRONG,18,-7
florida-atlantic,florida-international,florida-atlantic,RIGHT,10,32
ball-state,northern-illinois,ball-state,RIGHT,19,6
temple,western-michigan,western-michigan,RIGHT,17,13
fcs,north-texas,fcs,WRONG,6,-1
duke,north-carolina,north-carolina,RIGHT,20,6
fcs,houston,houston,RIGHT,33,53
alabama-birmingham,marshall,marshall,RIGHT,19,7
