AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
boise-state,washington,boise-state,WRONG,7,-14
oregon-state,cincinnati,cincinnati,RIGHT,3,31
brigham-young,ucla,ucla,RIGHT,3,10
texas-christian,texas,texas-christian,WRONG,3,-21
miami-fl,oklahoma,oklahoma,RIGHT,25,38
navy,rutgers,rutgers,RIGHT,16,17
south-carolina,georgia,georgia,WRONG,19,-4
virginia-tech,louisiana-state,louisiana-state,RIGHT,36,41
fresno-state,texas-am,texas-am,RIGHT,17,2
air-force,utah,air-force,RIGHT,6,8
nebraska,wake-forest,nebraska,RIGHT,27,3
southern-mississippi,tennessee,tennessee,RIGHT,10,20
south-florida,auburn,auburn,WRONG,20,-3
alabama,vanderbilt,alabama,RIGHT,21,14
oregon,michigan,oregon,RIGHT,14,32
missouri,mississippi,missouri,RIGHT,15,13
colorado,arizona-state,arizona-state,RIGHT,32,19
ohio,louisiana-lafayette,louisiana-lafayette,WRONG,5,-8
indiana,western-michigan,indiana,RIGHT,12,10
kent-state,kentucky,kentucky,RIGHT,23,36
nevada,northwestern,northwestern,RIGHT,6,5
california,colorado-state,california,RIGHT,30,6
notre-dame,penn-state,penn-state,RIGHT,32,21
florida-atlantic,oklahoma-state,oklahoma-state,RIGHT,20,36
wisconsin,nevada-las-vegas,wisconsin,RIGHT,32,7
new-mexico-state,new-mexico,new-mexico,RIGHT,10,10
bowling-green-state,michigan-state,michigan-state,RIGHT,32,11
akron,ohio-state,ohio-state,RIGHT,36,18
mississippi-state,tulane,mississippi-state,RIGHT,5,21
troy,florida,florida,RIGHT,39,28
hawaii,louisiana-tech,hawaii,RIGHT,34,1
louisiana-monroe,clemson,clemson,RIGHT,35,23
texas-el-paso,texas-tech,texas-tech,RIGHT,36,14
north-carolina-state,boston-college,boston-college,RIGHT,34,20
ball-state,eastern-michigan,eastern-michigan,WRONG,2,-22
north-carolina,east-carolina,east-carolina,RIGHT,24,3
miami-oh,minnesota,minnesota,RIGHT,22,6
west-virginia,marshall,west-virginia,RIGHT,56,25
syracuse,iowa,iowa,RIGHT,39,35
toledo,central-michigan,central-michigan,RIGHT,13,21
san-diego-state,washington-state,washington-state,RIGHT,27,28
san-jose-state,kansas-state,kansas-state,RIGHT,25,20
buffalo,temple,buffalo,RIGHT,4,35
middle-tennessee-state,louisville,louisville,RIGHT,59,16
fcs,fcs,fcs,RIGHT,4,87
rice,baylor,baylor,RIGHT,20,25
duke,virginia,virginia,RIGHT,20,11
fcs,army,army,RIGHT,15,7
fcs,iowa-state,iowa-state,WRONG,16,-11
fcs,idaho,idaho,RIGHT,17,7
fcs,purdue,purdue,RIGHT,38,46
utah-state,wyoming,wyoming,RIGHT,47,14
fcs,northern-illinois,northern-illinois,WRONG,24,-3
maryland,florida-international,maryland,RIGHT,37,16
fcs,pittsburgh,pittsburgh,RIGHT,41,24
north-texas,southern-methodist,southern-methodist,RIGHT,24,14
fcs,connecticut,connecticut,RIGHT,47,38
alabama-birmingham,florida-state,florida-state,RIGHT,45,10
fcs,kansas,kansas,RIGHT,58,62
fcs,illinois,illinois,RIGHT,39,21
fcs,arizona,arizona,RIGHT,41,21
fcs,georgia-tech,georgia-tech,RIGHT,68,55
