AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
missouri,oklahoma,oklahoma,5.6,98.6
oregon-state,oregon,oregon,15.9,69.6
boston-college,virginia-tech,virginia-tech,8.2,66.7
tennessee,louisiana-state,louisiana-state,23.3,64.4
ucla,southern-california,southern-california,16.2,64.0
washington,hawaii,hawaii,0.5,59.3
rutgers,louisville,rutgers,3.7,46.4
arizona,arizona-state,arizona-state,22.0,45.2
tulsa,central-florida,central-florida,16.4,38.1
pittsburgh,west-virginia,west-virginia,48.8,30.8
louisiana-tech,nevada,nevada,5.2,23.9
california,stanford,california,18.1,22.4
brigham-young,san-diego-state,brigham-young,27.1,21.8
miami-oh,central-michigan,central-michigan,2.4,17.9
florida-atlantic,troy,troy,23.4,15.6
fresno-state,new-mexico-state,fresno-state,23.8,6.1
north-texas,florida-international,florida-international,6.8,-6.4
army,navy,navy,34.8,-8.2
