AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arkansas,alabama,alabama,RIGHT,1,3
southern-california,nebraska,nebraska,WRONG,12,-18
boston-college,georgia-tech,georgia-tech,WRONG,21,-14
ohio-state,washington,washington,WRONG,16,-19
louisville,kentucky,louisville,WRONG,12,-6
texas-christian,air-force,air-force,RIGHT,6,3
tennessee,florida,florida,RIGHT,17,39
brigham-young,tulsa,brigham-young,WRONG,4,-8
pittsburgh,michigan-state,michigan-state,RIGHT,20,4
texas,central-florida,texas,RIGHT,26,3
florida-state,colorado,colorado,WRONG,2,-10
west-virginia,maryland,west-virginia,RIGHT,40,17
ohio,virginia-tech,virginia-tech,RIGHT,9,21
southern-mississippi,east-carolina,east-carolina,WRONG,1,-7
hawaii,nevada-las-vegas,hawaii,RIGHT,10,35
wyoming,boise-state,boise-state,RIGHT,27,10
fresno-state,oregon,oregon,RIGHT,32,31
central-michigan,purdue,purdue,RIGHT,17,23
new-mexico,arizona,arizona,WRONG,8,-2
mississippi-state,auburn,auburn,WRONG,15,-5
mississippi,vanderbilt,vanderbilt,RIGHT,5,14
texas-el-paso,new-mexico-state,texas-el-paso,WRONG,3,-5
minnesota,florida-atlantic,minnesota,WRONG,9,-3
ucla,utah,ucla,WRONG,30,-38
louisiana-monroe,texas-am,texas-am,RIGHT,23,40
louisiana-tech,california,california,RIGHT,38,30
cincinnati,miami-oh,cincinnati,RIGHT,38,37
notre-dame,michigan,notre-dame,WRONG,1,-38
akron,indiana,indiana,RIGHT,30,17
virginia,north-carolina,north-carolina,WRONG,10,-2
oklahoma-state,troy,oklahoma-state,WRONG,23,-18
western-michigan,missouri,missouri,RIGHT,27,28
buffalo,penn-state,penn-state,RIGHT,45,21
ball-state,navy,navy,WRONG,27,-3
illinois,syracuse,illinois,RIGHT,18,21
san-jose-state,stanford,san-jose-state,WRONG,4,-37
middle-tennessee-state,louisiana-state,louisiana-state,RIGHT,67,44
southern-methodist,arkansas-state,arkansas-state,RIGHT,25,17
idaho,washington-state,washington-state,RIGHT,31,17
san-diego-state,arizona-state,arizona-state,RIGHT,50,21
duke,northwestern,northwestern,WRONG,24,-6
texas-tech,rice,texas-tech,RIGHT,34,35
iowa,iowa-state,iowa,WRONG,42,-2
utah-state,oklahoma,oklahoma,RIGHT,70,51
fcs,fcs,fcs,RIGHT,4,20
toledo,kansas,kansas,RIGHT,63,32
fcs,kent-state,kent-state,RIGHT,20,31
fcs,baylor,baylor,RIGHT,22,7
fcs,alabama-birmingham,alabama-birmingham,RIGHT,16,22
eastern-michigan,northern-illinois,northern-illinois,WRONG,20,-2
fcs,clemson,clemson,RIGHT,49,28
houston,tulane,houston,RIGHT,36,24
fcs,memphis,memphis,RIGHT,23,21
fcs,south-carolina,south-carolina,RIGHT,53,35
fcs,wisconsin,wisconsin,RIGHT,56,14
fcs,marshall,marshall,WRONG,22,-13
fcs,nevada,nevada,RIGHT,24,35
fcs,north-carolina-state,north-carolina-state,RIGHT,24,21
fcs,rutgers,rutgers,RIGHT,62,59
fcs,kansas-state,kansas-state,RIGHT,39,51
fcs,oregon-state,oregon-state,RIGHT,49,51
army,wake-forest,wake-forest,RIGHT,50,11
florida-international,miami-fl,miami-fl,RIGHT,53,14
fcs,louisiana-lafayette,louisiana-lafayette,WRONG,37,-21
fcs,georgia,georgia,RIGHT,58,29
temple,connecticut,connecticut,RIGHT,66,5
