AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon-state,arizona-state,oregon-state,WRONG,3,-12
oklahoma,tulsa,oklahoma,RIGHT,28,41
air-force,brigham-young,air-force,WRONG,5,-25
washington,ucla,ucla,RIGHT,2,13
kentucky,arkansas,arkansas,WRONG,19,-13
georgia,alabama,alabama,WRONG,15,-3
illinois,indiana,indiana,WRONG,8,-13
penn-state,michigan,penn-state,WRONG,12,-5
texas-am,miami-fl,texas-am,WRONG,13,-17
connecticut,pittsburgh,pittsburgh,WRONG,7,-20
texas-tech,oklahoma-state,oklahoma-state,RIGHT,7,4
south-carolina,louisiana-state,louisiana-state,RIGHT,51,12
iowa,wisconsin,wisconsin,RIGHT,12,4
purdue,minnesota,purdue,RIGHT,12,14
washington-state,southern-california,southern-california,RIGHT,40,33
clemson,north-carolina-state,clemson,RIGHT,10,22
arkansas-state,tennessee,tennessee,RIGHT,9,21
arizona,california,california,RIGHT,29,18
kent-state,akron,kent-state,WRONG,2,-7
wyoming,ohio,wyoming,RIGHT,14,1
maryland,wake-forest,wake-forest,RIGHT,19,7
east-carolina,west-virginia,west-virginia,RIGHT,45,41
florida,mississippi,florida,RIGHT,47,6
georgia-tech,virginia,georgia-tech,WRONG,32,-5
oregon,stanford,oregon,RIGHT,47,24
northwestern,ohio-state,ohio-state,RIGHT,42,51
colorado-state,houston,houston,RIGHT,19,11
ball-state,nebraska,nebraska,RIGHT,34,1
north-carolina,south-florida,south-florida,RIGHT,24,27
michigan-state,notre-dame,michigan-state,RIGHT,25,17
new-mexico-state,auburn,auburn,RIGHT,21,35
memphis,central-florida,central-florida,RIGHT,20,36
miami-oh,colorado,colorado,RIGHT,12,42
iowa-state,toledo,toledo,RIGHT,4,1
utah,nevada-las-vegas,utah,WRONG,22,-27
baylor,buffalo,buffalo,WRONG,18,-13
army,boston-college,boston-college,RIGHT,49,20
troy,louisiana-lafayette,troy,RIGHT,20,17
fcs,tulane,tulane,RIGHT,5,8
fcs,eastern-michigan,eastern-michigan,RIGHT,7,23
northern-illinois,idaho,idaho,WRONG,15,-7
san-jose-state,utah-state,utah-state,WRONG,10,-3
southern-methodist,texas-christian,texas-christian,RIGHT,36,14
florida-atlantic,north-texas,florida-atlantic,RIGHT,22,10
fcs,san-diego-state,san-diego-state,RIGHT,15,35
fcs,hawaii,hawaii,RIGHT,43,56
fcs,missouri,missouri,RIGHT,46,21
fcs,western-michigan,western-michigan,RIGHT,17,37
temple,bowling-green-state,bowling-green-state,RIGHT,26,13
fcs,new-mexico,new-mexico,RIGHT,34,58
fcs,central-michigan,central-michigan,WRONG,26,-30
fcs,texas-el-paso,texas-el-paso,RIGHT,26,40
fcs,mississippi-state,mississippi-state,RIGHT,37,16
marshall,cincinnati,cincinnati,RIGHT,65,26
fcs,virginia-tech,virginia-tech,RIGHT,39,41
duke,navy,navy,RIGHT,42,3
florida-international,kansas,kansas,RIGHT,64,52
rice,texas,texas,RIGHT,58,44
fcs,middle-tennessee-state,middle-tennessee-state,WRONG,24,-3
syracuse,louisville,louisville,WRONG,58,-3
