AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arizona-state,oregon,oregon,16.3,107.6
louisiana-state,alabama,louisiana-state,20.4,80.1
cincinnati,south-florida,south-florida,5.2,79.8
oregon-state,southern-california,southern-california,8.2,73.0
missouri,colorado,colorado,0.1,71.7
wisconsin,ohio-state,ohio-state,23.8,70.5
texas,oklahoma-state,oklahoma-state,6.7,69.2
rutgers,connecticut,connecticut,2.3,69.1
texas-am,oklahoma,oklahoma,24.4,64.1
florida-state,boston-college,boston-college,7.6,63.2
michigan,michigan-state,michigan-state,0.4,62.7
wake-forest,virginia,virginia,3.8,58.0
virginia-tech,georgia-tech,georgia-tech,12.7,56.1
purdue,penn-state,penn-state,17.9,50.5
new-mexico,texas-christian,new-mexico,6.5,50.2
troy,georgia,georgia,18.9,48.5
south-carolina,arkansas,arkansas,21.8,44.4
ucla,arizona,ucla,6.5,44.1
vanderbilt,florida,florida,27.3,40.1
nebraska,kansas,kansas,44.8,32.5
wyoming,san-diego-state,wyoming,8.6,31.0
washington-state,california,california,25.0,30.9
washington,stanford,washington,3.3,30.3
nevada,new-mexico-state,new-mexico-state,0.5,29.2
maryland,north-carolina,maryland,4.6,28.7
iowa,northwestern,iowa,6.1,26.4
ball-state,indiana,indiana,14.0,22.6
tulsa,tulane,tulane,5.7,21.6
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,2.5,21.0
colorado-state,brigham-young,brigham-young,25.5,19.1
north-carolina-state,miami-fl,miami-fl,20.5,17.1
buffalo,miami-oh,miami-oh,3.3,16.4
clemson,duke,clemson,24.8,16.3
texas-tech,baylor,texas-tech,21.8,13.5
akron,bowling-green-state,akron,1.3,12.4
east-carolina,memphis,east-carolina,17.5,11.8
eastern-michigan,toledo,toledo,5.2,10.8
navy,notre-dame,navy,17.8,9.9
san-jose-state,boise-state,boise-state,44.6,9.5
illinois,minnesota,illinois,30.3,8.7
kansas-state,iowa-state,kansas-state,35.0,7.4
louisiana-tech,idaho,louisiana-tech,14.1,7.1
southern-mississippi,alabama-birmingham,southern-mississippi,14.4,6.3
utah-state,fresno-state,fresno-state,25.0,4.0
marshall,central-florida,central-florida,30.3,-0.2
fcs,fcs,fcs,4.0,-0.6
temple,ohio,ohio,13.9,-0.7
army,air-force,air-force,43.8,-2.5
texas-el-paso,rice,texas-el-paso,23.5,-3.3
southern-methodist,houston,houston,41.2,-6.2
louisiana-lafayette,tennessee,tennessee,38.8,-6.8
syracuse,pittsburgh,pittsburgh,29.1,-7.1
florida-international,arkansas-state,arkansas-state,23.2,-10.6
fcs,mississippi,mississippi,26.4,-14.2
fcs,auburn,auburn,59.5,-16.4
