AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
kansas,missouri,kansas,8.6,104.8
southern-california,arizona-state,arizona-state,4.0,97.6
boise-state,hawaii,boise-state,9.4,78.9
arkansas,louisiana-state,louisiana-state,20.6,76.7
utah,brigham-young,brigham-young,3.4,72.6
georgia,georgia-tech,georgia,3.2,71.2
oklahoma-state,oklahoma,oklahoma,14.6,67.0
virginia-tech,virginia,virginia-tech,7.2,65.8
connecticut,west-virginia,west-virginia,33.3,65.8
texas,texas-am,texas,6.5,65.3
oregon,ucla,oregon,20.0,63.0
tennessee,kentucky,kentucky,1.7,60.0
alabama,auburn,auburn,9.4,51.7
clemson,south-carolina,clemson,9.6,48.3
florida-state,florida,florida,27.7,43.8
kansas-state,fresno-state,kansas-state,3.7,42.2
wake-forest,vanderbilt,vanderbilt,5.1,40.2
south-florida,pittsburgh,south-florida,22.5,37.1
miami-fl,boston-college,boston-college,17.9,32.4
nebraska,colorado,colorado,8.7,29.7
wyoming,colorado-state,wyoming,0.4,24.5
maryland,north-carolina-state,maryland,9.9,22.1
texas-christian,san-diego-state,texas-christian,18.5,19.1
washington-state,washington,washington,18.2,19.1
mississippi,mississippi-state,mississippi-state,14.5,18.4
toledo,bowling-green-state,toledo,1.1,17.7
miami-oh,ohio,ohio,2.3,16.7
nevada-las-vegas,new-mexico,new-mexico,14.8,16.6
tulane,east-carolina,east-carolina,12.9,16.1
nevada,san-jose-state,nevada,9.7,15.2
central-michigan,akron,central-michigan,2.6,14.9
middle-tennessee-state,troy,troy,21.3,14.3
arkansas-state,southern-mississippi,southern-mississippi,19.5,10.6
texas-el-paso,central-florida,central-florida,30.1,10.1
louisiana-monroe,louisiana-lafayette,louisiana-monroe,9.5,8.8
buffalo,kent-state,kent-state,5.9,7.7
southern-methodist,memphis,memphis,4.1,7.0
utah-state,idaho,idaho,1.5,5.8
cincinnati,syracuse,cincinnati,43.7,3.1
tulsa,rice,tulsa,23.8,2.8
notre-dame,stanford,stanford,17.7,1.3
florida-atlantic,florida-international,florida-atlantic,10.0,1.1
ball-state,northern-illinois,ball-state,19.2,-2.7
temple,western-michigan,western-michigan,17.0,-4.6
fcs,north-texas,fcs,6.1,-4.7
duke,north-carolina,north-carolina,20.4,-6.4
fcs,houston,houston,32.8,-8.1
alabama-birmingham,marshall,marshall,19.3,-12.0
