AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,penn-state,ohio-state,4.0,91.8
california,arizona-state,arizona-state,6.5,85.5
southern-california,oregon,oregon,18.9,84.1
kansas,texas-am,kansas,9.5,80.2
west-virginia,rutgers,west-virginia,17.7,74.9
boston-college,virginia-tech,virginia-tech,3.1,73.8
south-florida,connecticut,south-florida,7.6,73.6
air-force,new-mexico,air-force,1.9,63.6
florida,georgia,florida,20.7,56.7
boise-state,fresno-state,boise-state,11.4,55.5
clemson,maryland,clemson,0.8,54.1
colorado,texas-tech,texas-tech,2.5,51.1
south-carolina,tennessee,tennessee,9.4,45.9
indiana,wisconsin,wisconsin,10.1,44.5
central-florida,southern-mississippi,central-florida,0.6,39.1
mississippi-state,kentucky,kentucky,19.4,36.1
michigan-state,iowa,michigan-state,10.1,33.9
troy,arkansas-state,troy,4.7,32.5
houston,texas-el-paso,houston,14.3,30.1
pittsburgh,louisville,louisville,12.7,29.5
ucla,washington-state,ucla,20.3,29.5
utah,colorado-state,utah,7.8,28.3
nebraska,texas,texas,28.2,27.6
north-carolina,wake-forest,wake-forest,14.0,26.2
virginia,north-carolina-state,virginia,17.2,25.3
northwestern,purdue,purdue,18.1,25.3
arizona,washington,washington,6.9,23.4
stanford,oregon-state,oregon-state,24.7,23.3
new-mexico-state,hawaii,hawaii,29.5,21.7
louisiana-monroe,florida-atlantic,florida-atlantic,4.2,15.6
nevada-las-vegas,wyoming,wyoming,17.8,15.5
ball-state,illinois,illinois,31.2,15.3
akron,buffalo,buffalo,2.1,13.8
ohio,bowling-green-state,bowling-green-state,2.4,12.5
mississippi,auburn,auburn,37.4,9.9
central-michigan,kent-state,kent-state,11.2,9.8
louisiana-tech,utah-state,louisiana-tech,6.7,7.4
miami-oh,vanderbilt,vanderbilt,25.0,7.2
minnesota,michigan,michigan,33.3,7.1
western-michigan,eastern-michigan,western-michigan,8.6,6.1
duke,florida-state,florida-state,25.0,5.6
iowa-state,missouri,missouri,43.4,4.7
memphis,tulane,tulane,13.2,4.0
idaho,nevada,nevada,16.8,1.7
northern-illinois,toledo,toledo,6.1,1.4
southern-methodist,tulsa,tulsa,19.8,1.2
fcs,fcs,fcs,4.0,-1.8
alabama-birmingham,east-carolina,east-carolina,24.8,-2.1
baylor,kansas-state,kansas-state,41.7,-3.4
rice,marshall,marshall,10.2,-4.1
middle-tennessee-state,north-texas,middle-tennessee-state,25.8,-13.4
fcs,navy,navy,44.0,-16.6
florida-international,arkansas,arkansas,61.4,-26.2
