AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
west-virginia,cincinnati,west-virginia,8.8,102.2
ohio-state,michigan,ohio-state,15.0,75.9
missouri,kansas-state,missouri,9.5,68.4
kentucky,georgia,georgia,13.3,64.2
penn-state,michigan-state,penn-state,5.8,62.9
boston-college,clemson,clemson,14.6,62.2
oklahoma,texas-tech,oklahoma,24.9,61.2
oregon,arizona,oregon,33.8,52.2
hawaii,nevada,hawaii,13.9,50.1
california,washington,california,6.3,49.6
brigham-young,wyoming,brigham-young,10.6,48.9
louisville,south-florida,south-florida,18.9,48.4
new-mexico,utah,utah,18.8,47.7
purdue,indiana,purdue,1.2,47.6
vanderbilt,tennessee,tennessee,13.9,44.0
oregon-state,washington-state,oregon-state,12.8,43.7
maryland,florida-state,florida-state,6.7,43.0
mississippi-state,arkansas,arkansas,20.7,41.8
miami-fl,virginia-tech,virginia-tech,21.8,38.6
pittsburgh,rutgers,rutgers,19.3,31.2
louisiana-state,mississippi,louisiana-state,46.1,30.6
san-diego-state,air-force,air-force,26.3,28.9
iowa-state,kansas,kansas,46.7,28.7
southern-mississippi,texas-el-paso,southern-mississippi,4.5,26.6
north-carolina-state,wake-forest,wake-forest,16.7,24.4
northwestern,illinois,illinois,37.0,20.6
north-carolina,georgia-tech,georgia-tech,25.8,18.7
toledo,ball-state,ball-state,10.2,17.0
nevada-las-vegas,texas-christian,texas-christian,20.2,15.2
louisiana-monroe,alabama,alabama,33.1,12.2
wisconsin,minnesota,wisconsin,28.4,11.9
akron,miami-oh,miami-oh,9.2,9.4
central-florida,southern-methodist,central-florida,27.0,9.2
bowling-green-state,buffalo,buffalo,10.5,8.2
san-jose-state,louisiana-tech,louisiana-tech,17.7,8.2
utah-state,new-mexico-state,new-mexico-state,3.8,7.8
idaho,boise-state,boise-state,46.8,7.7
western-michigan,iowa,iowa,21.8,7.2
eastern-michigan,central-michigan,central-michigan,13.4,6.7
marshall,houston,houston,26.1,6.4
tulsa,army,tulsa,24.4,5.9
florida-atlantic,florida,florida,53.6,4.3
tulane,rice,tulane,10.7,4.3
duke,notre-dame,notre-dame,5.5,4.2
oklahoma-state,baylor,oklahoma-state,33.7,3.4
syracuse,connecticut,connecticut,40.6,3.3
louisiana-lafayette,florida-international,louisiana-lafayette,4.4,2.3
alabama-birmingham,memphis,memphis,9.6,1.7
kent-state,temple,kent-state,12.4,-0.2
fcs,fcs,fcs,4.0,-0.4
florida-international,louisiana-lafayette,louisiana-lafayette,12.4,-5.7
northern-illinois,navy,navy,40.6,-13.5
fcs,colorado-state,colorado-state,29.0,-19.0
north-texas,arkansas-state,arkansas-state,31.3,-19.6
