AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arkansas,alabama,alabama,0.7,92.1
southern-california,nebraska,nebraska,12.4,85.0
boston-college,georgia-tech,georgia-tech,21.4,83.6
ohio-state,washington,washington,16.1,80.2
louisville,kentucky,louisville,12.4,77.7
texas-christian,air-force,air-force,5.8,69.6
tennessee,florida,florida,16.8,68.8
brigham-young,tulsa,brigham-young,4.1,66.3
pittsburgh,michigan-state,michigan-state,19.5,54.6
texas,central-florida,texas,26.4,51.5
florida-state,colorado,colorado,2.4,50.2
west-virginia,maryland,west-virginia,40.1,50.1
ohio,virginia-tech,virginia-tech,9.1,49.2
southern-mississippi,east-carolina,east-carolina,0.6,48.7
hawaii,nevada-las-vegas,hawaii,10.0,47.4
wyoming,boise-state,boise-state,27.2,47.2
fresno-state,oregon,oregon,32.2,45.0
central-michigan,purdue,purdue,17.1,43.1
new-mexico,arizona,arizona,8.4,40.9
mississippi-state,auburn,auburn,14.6,39.7
mississippi,vanderbilt,vanderbilt,4.6,38.5
texas-el-paso,new-mexico-state,texas-el-paso,2.6,37.1
minnesota,florida-atlantic,minnesota,8.8,35.4
ucla,utah,ucla,30.3,33.7
louisiana-monroe,texas-am,texas-am,23.2,33.2
louisiana-tech,california,california,38.5,32.7
cincinnati,miami-oh,cincinnati,37.8,31.2
notre-dame,michigan,notre-dame,1.4,28.2
akron,indiana,indiana,30.0,27.0
virginia,north-carolina,north-carolina,10.4,26.5
oklahoma-state,troy,oklahoma-state,23.0,24.5
western-michigan,missouri,missouri,27.4,24.5
buffalo,penn-state,penn-state,44.9,24.4
ball-state,navy,navy,26.8,20.0
illinois,syracuse,illinois,17.8,19.1
san-jose-state,stanford,san-jose-state,3.6,17.2
middle-tennessee-state,louisiana-state,louisiana-state,67.2,13.7
southern-methodist,arkansas-state,arkansas-state,24.8,12.9
idaho,washington-state,washington-state,30.8,12.2
san-diego-state,arizona-state,arizona-state,50.2,12.1
duke,northwestern,northwestern,23.8,11.3
texas-tech,rice,texas-tech,34.2,10.1
iowa,iowa-state,iowa,42.1,7.5
utah-state,oklahoma,oklahoma,70.0,1.5
fcs,fcs,fcs,4.0,1.4
toledo,kansas,kansas,63.3,0.8
fcs,kent-state,kent-state,20.5,-0.9
fcs,baylor,baylor,21.7,-1.5
fcs,alabama-birmingham,alabama-birmingham,15.7,-3.3
eastern-michigan,northern-illinois,northern-illinois,19.7,-3.6
fcs,clemson,clemson,48.6,-4.6
houston,tulane,houston,35.8,-5.7
fcs,memphis,memphis,23.2,-5.9
fcs,south-carolina,south-carolina,53.1,-6.1
fcs,wisconsin,wisconsin,56.3,-7.2
fcs,marshall,marshall,22.3,-7.7
fcs,nevada,nevada,24.3,-9.1
fcs,north-carolina-state,north-carolina-state,24.4,-9.1
fcs,rutgers,rutgers,62.3,-9.2
fcs,kansas-state,kansas-state,39.4,-10.3
fcs,oregon-state,oregon-state,49.0,-15.2
army,wake-forest,wake-forest,50.0,-15.7
florida-international,miami-fl,miami-fl,53.1,-16.7
fcs,louisiana-lafayette,louisiana-lafayette,36.6,-17.3
fcs,georgia,georgia,57.6,-19.4
temple,connecticut,connecticut,66.1,-24.7
