AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
missouri,oklahoma,oklahoma,RIGHT,6,21
oregon-state,oregon,oregon,WRONG,16,-7
boston-college,virginia-tech,virginia-tech,RIGHT,8,14
tennessee,louisiana-state,louisiana-state,RIGHT,23,7
ucla,southern-california,southern-california,RIGHT,16,17
washington,hawaii,hawaii,RIGHT,0,7
rutgers,louisville,rutgers,WRONG,4,-3
arizona,arizona-state,arizona-state,RIGHT,22,3
tulsa,central-florida,central-florida,RIGHT,16,19
pittsburgh,west-virginia,west-virginia,WRONG,49,-4
louisiana-tech,nevada,nevada,RIGHT,5,39
california,stanford,california,WRONG,18,-7
brigham-young,san-diego-state,brigham-young,RIGHT,27,21
miami-oh,central-michigan,central-michigan,RIGHT,2,25
florida-atlantic,troy,troy,WRONG,23,-6
fresno-state,new-mexico-state,fresno-state,RIGHT,24,7
north-texas,florida-international,florida-international,RIGHT,7,19
army,navy,navy,RIGHT,35,35
