AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-florida,rutgers,south-florida,WRONG,2,-3
auburn,louisiana-state,louisiana-state,RIGHT,21,6
california,ucla,california,WRONG,3,-9
florida,kentucky,florida,RIGHT,12,8
texas-tech,missouri,missouri,RIGHT,10,31
kansas-state,oklahoma-state,oklahoma-state,RIGHT,2,2
kansas,colorado,kansas,RIGHT,16,5
michigan-state,ohio-state,ohio-state,RIGHT,24,7
tennessee,alabama,alabama,RIGHT,1,24
michigan,illinois,illinois,WRONG,9,-10
louisville,connecticut,connecticut,RIGHT,3,4
virginia,maryland,maryland,WRONG,6,-1
penn-state,indiana,penn-state,RIGHT,14,5
wyoming,air-force,air-force,RIGHT,12,8
oregon,washington,oregon,RIGHT,23,21
utah,texas-christian,texas-christian,WRONG,3,-7
miami-fl,florida-state,florida-state,WRONG,6,-8
wake-forest,navy,navy,WRONG,13,-20
texas-am,nebraska,texas-am,RIGHT,10,22
tulsa,central-florida,central-florida,RIGHT,2,21
vanderbilt,south-carolina,south-carolina,WRONG,15,-11
iowa,purdue,purdue,RIGHT,6,25
cincinnati,pittsburgh,cincinnati,WRONG,27,-7
mississippi-state,west-virginia,west-virginia,RIGHT,43,25
ball-state,western-michigan,western-michigan,WRONG,0,-4
boise-state,louisiana-tech,boise-state,RIGHT,28,14
arkansas-state,middle-tennessee-state,arkansas-state,WRONG,4,-17
central-michigan,clemson,clemson,RIGHT,19,56
southern-california,notre-dame,southern-california,RIGHT,31,38
new-mexico,san-diego-state,new-mexico,RIGHT,22,3
arkansas,mississippi,arkansas,RIGHT,23,36
stanford,arizona,arizona,WRONG,12,-1
nevada,utah-state,nevada,RIGHT,4,3
buffalo,syracuse,syracuse,RIGHT,0,8
ohio,toledo,ohio,WRONG,1,-3
tulane,southern-methodist,southern-methodist,WRONG,2,-7
colorado-state,nevada-las-vegas,nevada-las-vegas,WRONG,8,-25
northwestern,eastern-michigan,northwestern,RIGHT,10,12
houston,alabama-birmingham,houston,RIGHT,20,39
texas,baylor,texas,RIGHT,37,21
san-jose-state,fresno-state,fresno-state,RIGHT,22,30
southern-mississippi,marshall,southern-mississippi,RIGHT,14,9
florida-atlantic,louisiana-lafayette,florida-atlantic,RIGHT,8,7
memphis,rice,rice,WRONG,2,-3
oklahoma,iowa-state,oklahoma,RIGHT,56,10
idaho,new-mexico-state,new-mexico-state,RIGHT,12,14
north-carolina-state,east-carolina,east-carolina,WRONG,24,-14
miami-oh,temple,miami-oh,WRONG,14,-7
fcs,fcs,fcs,RIGHT,4,49
northern-illinois,wisconsin,wisconsin,RIGHT,33,41
bowling-green-state,kent-state,kent-state,WRONG,22,-11
army,georgia-tech,georgia-tech,RIGHT,48,24
florida-international,louisiana-monroe,louisiana-monroe,RIGHT,22,14
fcs,minnesota,minnesota,WRONG,25,-6
north-texas,troy,troy,RIGHT,38,38
fcs,brigham-young,brigham-young,RIGHT,53,35
