AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arizona-state,oregon,oregon,RIGHT,16,12
louisiana-state,alabama,louisiana-state,RIGHT,20,7
cincinnati,south-florida,south-florida,WRONG,5,-5
oregon-state,southern-california,southern-california,RIGHT,8,21
missouri,colorado,colorado,WRONG,0,-45
wisconsin,ohio-state,ohio-state,RIGHT,24,21
texas,oklahoma-state,oklahoma-state,WRONG,7,-3
rutgers,connecticut,connecticut,RIGHT,2,19
texas-am,oklahoma,oklahoma,RIGHT,24,28
florida-state,boston-college,boston-college,WRONG,8,-10
michigan,michigan-state,michigan-state,WRONG,0,-4
wake-forest,virginia,virginia,RIGHT,4,1
virginia-tech,georgia-tech,georgia-tech,WRONG,13,-24
purdue,penn-state,penn-state,RIGHT,18,7
new-mexico,texas-christian,new-mexico,WRONG,6,-37
troy,georgia,georgia,RIGHT,19,10
south-carolina,arkansas,arkansas,RIGHT,22,12
ucla,arizona,ucla,WRONG,6,-7
vanderbilt,florida,florida,RIGHT,27,27
nebraska,kansas,kansas,RIGHT,45,37
wyoming,san-diego-state,wyoming,WRONG,9,-3
washington-state,california,california,RIGHT,25,3
washington,stanford,washington,RIGHT,3,18
nevada,new-mexico-state,new-mexico-state,WRONG,0,-2
maryland,north-carolina,maryland,WRONG,5,-3
iowa,northwestern,iowa,RIGHT,6,11
ball-state,indiana,indiana,RIGHT,14,18
tulsa,tulane,tulane,WRONG,6,-24
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,RIGHT,2,3
colorado-state,brigham-young,brigham-young,RIGHT,26,19
north-carolina-state,miami-fl,miami-fl,WRONG,20,-3
buffalo,miami-oh,miami-oh,RIGHT,3,3
clemson,duke,clemson,RIGHT,25,37
texas-tech,baylor,texas-tech,RIGHT,22,31
akron,bowling-green-state,akron,WRONG,1,-24
east-carolina,memphis,east-carolina,RIGHT,18,16
eastern-michigan,toledo,toledo,RIGHT,5,24
navy,notre-dame,navy,RIGHT,18,2
san-jose-state,boise-state,boise-state,RIGHT,45,35
illinois,minnesota,illinois,RIGHT,30,27
kansas-state,iowa-state,kansas-state,WRONG,35,-11
louisiana-tech,idaho,louisiana-tech,RIGHT,14,12
southern-mississippi,alabama-birmingham,southern-mississippi,RIGHT,14,30
utah-state,fresno-state,fresno-state,RIGHT,25,11
marshall,central-florida,central-florida,RIGHT,30,34
fcs,fcs,fcs,RIGHT,4,7
temple,ohio,ohio,RIGHT,14,16
army,air-force,air-force,RIGHT,44,20
texas-el-paso,rice,texas-el-paso,WRONG,24,-8
southern-methodist,houston,houston,RIGHT,41,10
louisiana-lafayette,tennessee,tennessee,RIGHT,39,52
syracuse,pittsburgh,pittsburgh,RIGHT,29,3
florida-international,arkansas-state,arkansas-state,RIGHT,23,3
fcs,mississippi,mississippi,RIGHT,26,7
fcs,auburn,auburn,RIGHT,60,32
