AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,kentucky,louisiana-state,25.5,79.5
missouri,oklahoma,oklahoma,26.8,74.4
texas-am,texas-tech,texas-am,0.4,72.3
oregon-state,california,california,13.6,67.9
connecticut,virginia,connecticut,4.2,66.4
auburn,arkansas,arkansas,5.3,65.9
indiana,michigan-state,indiana,0.4,63.2
washington,arizona-state,arizona-state,14.6,60.6
purdue,michigan,michigan,4.4,56.3
colorado,kansas-state,kansas-state,6.3,56.2
wisconsin,penn-state,penn-state,13.0,55.6
new-mexico,wyoming,wyoming,7.2,55.0
florida-state,wake-forest,florida-state,4.2,52.7
louisville,cincinnati,cincinnati,27.1,51.2
tennessee,mississippi-state,tennessee,5.3,50.1
central-florida,south-florida,south-florida,19.6,49.4
georgia-tech,miami-fl,georgia-tech,11.9,44.1
oklahoma-state,nebraska,oklahoma-state,10.0,42.4
illinois,iowa,illinois,16.9,40.6
georgia,vanderbilt,georgia,12.7,39.5
east-carolina,texas-el-paso,texas-el-paso,2.7,39.4
south-carolina,north-carolina,south-carolina,11.8,37.1
arizona,southern-california,southern-california,24.5,36.6
navy,pittsburgh,navy,12.3,32.1
kent-state,ohio-state,ohio-state,43.9,30.6
texas-christian,stanford,texas-christian,8.6,30.6
boston-college,notre-dame,boston-college,19.5,29.7
air-force,colorado-state,air-force,11.8,27.6
alabama,mississippi,alabama,18.6,26.9
brigham-young,nevada-las-vegas,brigham-young,19.8,26.3
washington-state,oregon,oregon,39.8,24.0
minnesota,northwestern,northwestern,0.9,22.8
virginia-tech,duke,virginia-tech,20.3,22.3
hawaii,san-jose-state,hawaii,32.3,19.6
san-diego-state,utah,utah,18.0,17.7
bowling-green-state,miami-oh,miami-oh,5.8,16.2
middle-tennessee-state,memphis,memphis,0.4,15.8
baylor,kansas,kansas,47.8,15.7
new-mexico-state,louisiana-tech,louisiana-tech,8.1,15.4
tulane,alabama-birmingham,alabama-birmingham,2.1,13.9
texas,iowa-state,texas,30.3,11.2
fresno-state,idaho,fresno-state,17.3,10.3
army,central-michigan,central-michigan,12.8,9.4
nevada,boise-state,boise-state,48.7,9.1
western-michigan,northern-illinois,western-michigan,9.3,6.9
southern-methodist,southern-mississippi,southern-mississippi,19.7,4.8
toledo,buffalo,buffalo,9.8,4.7
louisiana-lafayette,arkansas-state,arkansas-state,16.1,3.9
eastern-michigan,ohio,ohio,10.3,3.6
marshall,tulsa,tulsa,27.7,0.2
rutgers,syracuse,rutgers,38.3,-0.5
temple,akron,akron,23.5,-8.4
fcs,ball-state,ball-state,26.1,-8.6
rice,houston,houston,39.1,-13.5
louisiana-monroe,north-texas,louisiana-monroe,25.9,-15.9
