AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,iowa,ohio-state,21.5,91.8
boise-state,utah,boise-state,6.8,85.1
texas-tech,texas-am,texas-am,2.8,83.6
michigan,minnesota,michigan,15.0,82.2
oregon,arizona-state,oregon,2.4,80.5
georgia-tech,virginia-tech,virginia-tech,8.5,77.0
alabama,florida,florida,21.5,76.4
rutgers,south-florida,rutgers,8.9,71.4
southern-california,washington-state,southern-california,32.8,71.1
navy,connecticut,connecticut,7.9,62.6
brigham-young,texas-christian,texas-christian,15.8,62.3
california,oregon-state,california,9.5,61.6
purdue,notre-dame,notre-dame,21.9,56.4
washington,arizona,washington,2.6,54.2
kansas,nebraska,nebraska,31.4,49.0
kansas-state,baylor,baylor,1.0,43.3
houston,miami-fl,miami-fl,21.8,43.2
toledo,pittsburgh,pittsburgh,14.5,42.2
central-michigan,kentucky,central-michigan,1.4,41.9
auburn,south-carolina,auburn,36.4,41.7
wyoming,syracuse,syracuse,2.1,39.7
nevada,nevada-las-vegas,nevada,1.8,36.6
georgia,mississippi,georgia,24.1,32.1
new-mexico-state,texas-el-paso,texas-el-paso,5.2,32.1
colorado,missouri,missouri,29.7,31.2
akron,kent-state,akron,7.9,30.3
southern-mississippi,central-florida,southern-mississippi,20.5,29.7
wisconsin,indiana,wisconsin,22.5,29.1
tennessee,memphis,tennessee,29.8,25.6
middle-tennessee-state,north-texas,north-texas,3.0,25.1
san-diego-state,san-jose-state,san-diego-state,0.4,25.0
colorado-state,fresno-state,fresno-state,22.4,24.0
troy,alabama-birmingham,alabama-birmingham,5.9,21.6
northwestern,penn-state,penn-state,33.4,21.5
illinois,michigan-state,michigan-state,35.4,20.9
new-mexico,air-force,air-force,36.2,20.5
virginia,duke,virginia,4.5,17.8
bowling-green-state,ohio,ohio,16.8,17.6
southern-methodist,tulane,southern-methodist,15.1,16.8
louisiana-tech,clemson,clemson,45.9,12.3
rice,army,army,15.1,10.5
idaho,utah-state,utah-state,0.4,10.2
mississippi-state,louisiana-state,louisiana-state,51.6,9.7
northern-illinois,ball-state,northern-illinois,25.3,9.7
eastern-michigan,louisiana-lafayette,louisiana-lafayette,19.4,4.9
miami-oh,cincinnati,cincinnati,18.5,4.3
arkansas-state,florida-international,florida-international,15.7,1.8
fcs,wake-forest,wake-forest,45.9,0.8
fcs,boston-college,boston-college,45.8,-6.5
stanford,ucla,ucla,45.7,-7.0
fcs,iowa-state,iowa-state,41.9,-12.0
fcs,hawaii,hawaii,39.7,-14.7
fcs,texas,texas,79.4,-19.1
florida-atlantic,louisiana-monroe,louisiana-monroe,33.6,-19.3
temple,vanderbilt,vanderbilt,55.5,-36.2
