AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,arkansas,louisiana-state,2.7,105.5
notre-dame,southern-california,southern-california,21.1,84.9
oklahoma,oklahoma-state,oklahoma,2.5,82.7
boise-state,nevada,boise-state,12.2,82.4
texas-am,texas,texas,22.1,75.0
georgia-tech,georgia,georgia,2.3,71.6
louisville,pittsburgh,louisville,19.8,68.7
oregon,oregon-state,oregon-state,1.0,68.6
brigham-young,utah,brigham-young,11.0,68.0
florida,florida-state,florida,15.8,67.5
boston-college,miami-fl,boston-college,1.4,63.8
wake-forest,maryland,wake-forest,6.9,61.4
south-florida,west-virginia,west-virginia,41.5,59.1
kansas,missouri,missouri,6.3,56.1
arizona-state,arizona,arizona-state,1.6,54.2
south-carolina,clemson,clemson,20.4,54.0
cincinnati,connecticut,cincinnati,5.5,44.0
texas-christian,colorado-state,texas-christian,18.3,40.5
purdue,hawaii,hawaii,24.6,39.6
syracuse,rutgers,rutgers,31.1,39.1
marshall,southern-mississippi,southern-mississippi,9.9,38.5
virginia,virginia-tech,virginia-tech,25.6,38.2
southern-methodist,rice,southern-methodist,1.1,37.6
kentucky,tennessee,tennessee,29.0,34.1
east-carolina,north-carolina-state,east-carolina,2.0,33.6
colorado,nebraska,nebraska,25.2,31.9
western-michigan,akron,western-michigan,5.1,31.4
troy,middle-tennessee-state,middle-tennessee-state,15.4,24.8
mississippi-state,mississippi,mississippi,2.2,23.5
kent-state,ball-state,kent-state,3.1,22.8
arkansas-state,louisiana-lafayette,louisiana-lafayette,13.0,20.6
alabama-birmingham,central-florida,alabama-birmingham,1.7,18.8
ohio,miami-oh,ohio,15.8,17.4
bowling-green-state,toledo,toledo,6.1,16.5
san-jose-state,idaho,san-jose-state,15.8,13.0
tulane,tulsa,tulsa,26.3,12.8
san-diego-state,new-mexico,new-mexico,14.8,8.6
northern-illinois,eastern-michigan,northern-illinois,17.9,7.7
memphis,texas-el-paso,texas-el-paso,9.3,7.7
north-carolina,duke,north-carolina,3.4,7.6
florida-international,florida-atlantic,florida-atlantic,4.8,6.3
new-mexico-state,utah-state,new-mexico-state,6.1,3.4
central-michigan,buffalo,central-michigan,23.0,2.6
north-texas,louisiana-monroe,louisiana-monroe,15.4,1.1
air-force,nevada-las-vegas,air-force,28.0,0.5
fresno-state,louisiana-tech,fresno-state,24.9,-6.1
