AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,iowa,ohio-state,RIGHT,22,21
boise-state,utah,boise-state,RIGHT,7,33
texas-tech,texas-am,texas-am,WRONG,3,-4
michigan,minnesota,michigan,RIGHT,15,14
oregon,arizona-state,oregon,RIGHT,2,35
georgia-tech,virginia-tech,virginia-tech,WRONG,8,-11
alabama,florida,florida,RIGHT,22,15
rutgers,south-florida,rutgers,RIGHT,9,2
southern-california,washington-state,southern-california,RIGHT,33,6
navy,connecticut,connecticut,WRONG,8,-24
brigham-young,texas-christian,texas-christian,WRONG,16,-14
california,oregon-state,california,RIGHT,10,28
purdue,notre-dame,notre-dame,RIGHT,22,14
washington,arizona,washington,RIGHT,3,11
kansas,nebraska,nebraska,RIGHT,31,7
kansas-state,baylor,baylor,RIGHT,1,14
houston,miami-fl,miami-fl,RIGHT,22,1
toledo,pittsburgh,pittsburgh,RIGHT,14,42
central-michigan,kentucky,central-michigan,WRONG,1,-9
auburn,south-carolina,auburn,RIGHT,36,7
wyoming,syracuse,syracuse,RIGHT,2,6
nevada,nevada-las-vegas,nevada,RIGHT,2,28
georgia,mississippi,georgia,RIGHT,24,5
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,5,6
colorado,missouri,missouri,RIGHT,30,15
akron,kent-state,akron,WRONG,8,-22
southern-mississippi,central-florida,southern-mississippi,RIGHT,20,5
wisconsin,indiana,wisconsin,RIGHT,22,35
tennessee,memphis,tennessee,RIGHT,30,34
middle-tennessee-state,north-texas,north-texas,WRONG,3,-35
san-diego-state,san-jose-state,san-diego-state,WRONG,0,-21
colorado-state,fresno-state,fresno-state,WRONG,22,-12
troy,alabama-birmingham,alabama-birmingham,RIGHT,6,18
northwestern,penn-state,penn-state,RIGHT,33,26
illinois,michigan-state,michigan-state,WRONG,35,-3
new-mexico,air-force,air-force,RIGHT,36,17
virginia,duke,virginia,RIGHT,4,37
bowling-green-state,ohio,ohio,WRONG,17,-12
southern-methodist,tulane,southern-methodist,RIGHT,15,5
louisiana-tech,clemson,clemson,RIGHT,46,51
rice,army,army,WRONG,15,-34
idaho,utah-state,utah-state,WRONG,0,-20
mississippi-state,louisiana-state,louisiana-state,RIGHT,52,31
northern-illinois,ball-state,northern-illinois,RIGHT,25,12
eastern-michigan,louisiana-lafayette,louisiana-lafayette,RIGHT,19,19
miami-oh,cincinnati,cincinnati,RIGHT,18,14
arkansas-state,florida-international,florida-international,WRONG,16,-25
fcs,wake-forest,wake-forest,RIGHT,46,20
fcs,boston-college,boston-college,RIGHT,46,22
stanford,ucla,ucla,RIGHT,46,31
fcs,iowa-state,iowa-state,RIGHT,42,1
fcs,hawaii,hawaii,RIGHT,40,35
fcs,texas,texas,RIGHT,79,53
florida-atlantic,louisiana-monroe,louisiana-monroe,WRONG,34,-2
temple,vanderbilt,vanderbilt,RIGHT,56,29
