AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,georgia-tech,notre-dame,9.2,52.1
florida-state,miami-fl,miami-fl,10.3,48.8
california,tennessee,california,7.7,48.6
rutgers,north-carolina,north-carolina,0.6,44.1
utah,ucla,ucla,4.7,42.8
virginia,pittsburgh,virginia,2.6,42.5
brigham-young,arizona,brigham-young,2.7,41.2
toledo,iowa-state,iowa-state,10.8,39.2
washington-state,auburn,auburn,18.0,39.2
southern-california,arkansas,southern-california,32.8,37.8
northwestern,miami-oh,northwestern,9.3,35.2
south-carolina,mississippi-state,south-carolina,3.5,32.5
boston-college,central-michigan,boston-college,19.1,31.6
texas-christian,baylor,texas-christian,18.8,31.3
stanford,oregon,oregon,22.5,26.9
texas-el-paso,san-diego-state,san-diego-state,10.0,24.9
northern-illinois,ohio-state,ohio-state,42.2,23.5
houston,rice,houston,6.7,22.3
nevada,fresno-state,fresno-state,19.4,22.1
wisconsin,bowling-green-state,wisconsin,23.0,20.7
memphis,mississippi,memphis,16.8,20.4
southern-mississippi,florida,florida,27.3,20.3
louisiana-tech,nebraska,nebraska,20.8,19.4
army,arkansas-state,army,7.5,19.0
eastern-michigan,ball-state,ball-state,0.2,18.0
western-michigan,indiana,indiana,11.5,17.8
syracuse,wake-forest,wake-forest,23.1,15.8
vanderbilt,michigan,michigan,36.1,14.7
alabama-birmingham,oklahoma,oklahoma,34.8,13.8
southern-methodist,texas-tech,texas-tech,35.8,10.1
east-carolina,navy,navy,30.5,9.3
florida-international,middle-tennessee-state,middle-tennessee-state,12.4,5.6
louisiana-lafayette,louisiana-state,louisiana-state,39.9,5.4
hawaii,alabama,alabama,38.6,2.5
fcs,new-mexico-state,fcs,2.5,0.8
utah-state,wyoming,wyoming,22.2,0.7
fcs,louisiana-monroe,louisiana-monroe,7.9,0.6
fcs,troy,troy,9.5,-0.2
kentucky,louisville,louisville,47.8,-0.8
san-jose-state,washington,washington,29.1,-1.0
fcs,nevada-las-vegas,nevada-las-vegas,14.0,-2.5
temple,buffalo,buffalo,6.7,-3.8
marshall,west-virginia,west-virginia,53.1,-4.4
fcs,duke,duke,18.4,-4.6
fcs,ohio,ohio,19.1,-5.0
akron,penn-state,penn-state,59.8,-6.1
fcs,illinois,illinois,23.8,-7.3
fcs,cincinnati,cincinnati,25.7,-8.3
fcs,oklahoma-state,oklahoma-state,27.7,-9.3
fcs,colorado-state,colorado-state,29.4,-10.1
fcs,central-florida,central-florida,30.6,-10.7
fcs,oregon-state,oregon-state,38.9,-14.9
fcs,kansas-state,kansas-state,39.3,-15.1
fcs,new-mexico,new-mexico,39.5,-15.2
fcs,tulsa,tulsa,42.8,-16.9
fcs,colorado,colorado,45.3,-18.1
fcs,maryland,maryland,46.3,-18.6
fcs,boise-state,boise-state,46.2,-18.6
fcs,connecticut,connecticut,46.6,-18.8
fcs,missouri,missouri,46.7,-18.8
fcs,kansas,kansas,47.1,-19.0
fcs,arizona-state,arizona-state,48.7,-19.8
fcs,north-carolina-state,north-carolina-state,49.7,-20.3
fcs,texas-am,texas-am,54.4,-22.7
fcs,purdue,purdue,54.9,-22.9
fcs,south-florida,south-florida,55.1,-23.0
fcs,georgia,georgia,58.5,-24.7
minnesota,kent-state,minnesota,61.2,-24.8
fcs,iowa,iowa,60.0,-25.4
idaho,michigan-state,michigan-state,58.5,-26.6
florida-atlantic,clemson,clemson,57.3,-26.9
fcs,virginia-tech,virginia-tech,75.2,-33.0
north-texas,texas,texas,97.3,-47.5
