AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
west-virginia,louisville,west-virginia,WRONG,2,-10
louisiana-state,tennessee,louisiana-state,RIGHT,11,4
oklahoma,texas-am,oklahoma,RIGHT,7,1
oklahoma-state,texas,texas,RIGHT,22,26
boston-college,wake-forest,boston-college,WRONG,6,-7
penn-state,wisconsin,wisconsin,RIGHT,10,10
missouri,nebraska,nebraska,RIGHT,10,14
virginia-tech,miami-fl,virginia-tech,RIGHT,5,7
tulsa,houston,tulsa,WRONG,3,-17
arkansas,south-carolina,arkansas,RIGHT,12,6
arizona-state,oregon-state,oregon-state,RIGHT,5,34
pittsburgh,south-florida,pittsburgh,WRONG,9,-10
ucla,california,california,RIGHT,23,14
washington,oregon,oregon,RIGHT,12,20
florida,vanderbilt,florida,RIGHT,25,6
ohio-state,illinois,ohio-state,RIGHT,35,7
maryland,clemson,clemson,WRONG,36,-1
brigham-young,colorado-state,brigham-young,RIGHT,22,21
georgia,kentucky,georgia,WRONG,11,-4
georgia-tech,north-carolina-state,georgia-tech,RIGHT,15,8
fresno-state,boise-state,boise-state,RIGHT,35,24
kansas-state,colorado,colorado,WRONG,5,-13
virginia,florida-state,florida-state,RIGHT,17,33
baylor,texas-tech,texas-tech,RIGHT,14,34
arizona,washington-state,washington-state,WRONG,27,-10
san-jose-state,new-mexico-state,san-jose-state,RIGHT,5,10
louisiana-lafayette,troy,louisiana-lafayette,WRONG,12,-14
alabama-birmingham,southern-methodist,southern-methodist,RIGHT,9,13
arkansas-state,auburn,auburn,RIGHT,40,27
rice,texas-el-paso,texas-el-paso,WRONG,5,-6
kansas,iowa-state,kansas,RIGHT,12,31
purdue,michigan-state,michigan-state,WRONG,16,-2
bowling-green-state,akron,akron,RIGHT,4,7
indiana,minnesota,minnesota,RIGHT,14,37
mississippi-state,alabama,alabama,WRONG,24,-8
nevada,idaho,nevada,RIGHT,19,38
east-carolina,central-florida,east-carolina,RIGHT,9,13
air-force,army,air-force,RIGHT,21,36
tulane,marshall,marshall,RIGHT,12,21
northwestern,iowa,iowa,WRONG,27,-14
north-carolina,notre-dame,notre-dame,RIGHT,32,19
ohio,eastern-michigan,ohio,RIGHT,17,6
florida-atlantic,middle-tennessee-state,middle-tennessee-state,RIGHT,22,21
ball-state,michigan,michigan,RIGHT,59,8
texas-christian,nevada-las-vegas,texas-christian,RIGHT,32,15
navy,duke,navy,RIGHT,30,25
southern-mississippi,memphis,southern-mississippi,RIGHT,19,21
miami-oh,western-michigan,western-michigan,RIGHT,27,3
hawaii,utah-state,hawaii,RIGHT,36,53
san-diego-state,wyoming,wyoming,RIGHT,27,3
louisiana-tech,north-texas,north-texas,WRONG,10,-3
southern-california,stanford,southern-california,RIGHT,56,42
kent-state,buffalo,kent-state,WRONG,29,-27
fcs,mississippi,mississippi,RIGHT,23,20
central-michigan,temple,central-michigan,RIGHT,35,16
