AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,florida,florida,6.5,103.1
oregon,california,oregon,2.0,98.4
oklahoma,texas,texas,11.5,91.0
missouri,texas-tech,texas-tech,1.1,86.1
tennessee,georgia,tennessee,7.4,81.9
navy,air-force,air-force,11.5,72.2
clemson,wake-forest,clemson,20.8,70.4
michigan-state,michigan,michigan,29.3,68.9
washington,southern-california,southern-california,32.9,68.7
penn-state,minnesota,minnesota,1.6,64.4
texas-christian,utah,texas-christian,5.3,63.4
texas-am,kansas,texas-am,5.7,62.1
southern-mississippi,tulsa,southern-mississippi,3.3,60.9
arkansas,auburn,auburn,26.6,58.1
pittsburgh,syracuse,pittsburgh,9.0,54.5
purdue,iowa,iowa,15.8,54.4
oklahoma-state,kansas-state,oklahoma-state,7.3,51.1
washington-state,oregon-state,washington-state,9.1,47.8
nevada,hawaii,hawaii,3.0,45.7
nebraska,iowa-state,nebraska,23.3,45.5
connecticut,south-florida,south-florida,5.3,45.5
maryland,georgia-tech,georgia-tech,24.1,43.9
louisville,middle-tennessee-state,louisville,42.7,41.6
louisiana-lafayette,houston,houston,14.2,39.3
southern-methodist,texas-el-paso,southern-methodist,1.7,38.9
south-carolina,kentucky,kentucky,4.8,38.8
florida-state,north-carolina-state,florida-state,21.5,37.8
western-michigan,ohio,western-michigan,2.8,37.3
central-michigan,toledo,central-michigan,0.5,33.7
virginia,east-carolina,east-carolina,1.1,32.8
arizona,ucla,ucla,22.6,32.6
northwestern,wisconsin,wisconsin,24.8,30.6
west-virginia,mississippi-state,west-virginia,42.4,27.7
wyoming,new-mexico,wyoming,5.5,27.3
bowling-green-state,ohio-state,ohio-state,59.3,25.9
central-florida,marshall,marshall,6.4,22.5
baylor,colorado,colorado,5.7,22.4
akron,cincinnati,cincinnati,12.5,21.5
vanderbilt,mississippi,vanderbilt,11.9,19.2
nevada-las-vegas,colorado-state,colorado-state,21.5,16.0
louisiana-monroe,arkansas-state,arkansas-state,10.1,13.9
rice,tulane,rice,5.5,13.7
new-mexico-state,idaho,new-mexico-state,11.2,13.7
memphis,alabama-birmingham,alabama-birmingham,15.3,13.2
ball-state,buffalo,ball-state,0.2,11.2
northern-illinois,miami-oh,northern-illinois,22.8,11.1
florida-international,north-texas,florida-international,1.6,10.5
louisiana-tech,boise-state,boise-state,55.5,9.1
indiana,illinois,illinois,21.6,8.0
north-carolina,miami-fl,miami-fl,38.1,5.3
san-diego-state,brigham-young,brigham-young,33.8,4.6
stanford,notre-dame,notre-dame,45.6,1.7
fcs,army,army,19.2,-3.3
duke,alabama,alabama,43.2,-7.2
kent-state,temple,kent-state,31.1,-11.6
fresno-state,utah-state,fresno-state,42.0,-19.7
