AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,texas,texas,11.1,88.9
penn-state,notre-dame,notre-dame,1.9,80.3
clemson,boston-college,boston-college,2.4,67.4
oregon-state,boise-state,boise-state,8.3,58.2
georgia,south-carolina,georgia,6.8,52.9
oregon,fresno-state,oregon,18.3,52.3
minnesota,california,minnesota,15.0,46.7
tulsa,brigham-young,brigham-young,0.6,46.3
arizona,louisiana-state,louisiana-state,25.9,40.4
pittsburgh,cincinnati,pittsburgh,13.6,39.8
illinois,rutgers,rutgers,14.9,38.9
washington,oklahoma,oklahoma,19.0,38.8
air-force,tennessee,tennessee,22.4,38.3
wyoming,virginia,virginia,2.1,37.5
texas-tech,texas-el-paso,texas-tech,21.7,37.1
nevada-las-vegas,iowa-state,iowa-state,19.8,36.1
virginia-tech,north-carolina,virginia-tech,17.5,35.9
oklahoma-state,arkansas-state,oklahoma-state,11.7,34.9
akron,north-carolina-state,north-carolina-state,7.0,34.0
central-michigan,michigan,michigan,26.5,32.4
mississippi,missouri,missouri,25.3,31.5
nevada,arizona-state,arizona-state,11.6,29.7
troy,florida-state,florida-state,29.1,29.2
vanderbilt,alabama,alabama,20.6,24.5
indiana,ball-state,indiana,11.2,23.2
iowa,syracuse,iowa,24.4,22.7
miami-oh,purdue,purdue,18.2,22.6
central-florida,florida,florida,33.7,21.1
colorado,colorado-state,colorado-state,14.0,19.9
auburn,mississippi-state,auburn,39.3,15.7
louisiana-monroe,kansas,kansas,30.5,13.9
new-mexico,new-mexico-state,new-mexico,2.3,13.4
rice,ucla,ucla,30.5,12.7
louisiana-lafayette,texas-am,texas-am,29.3,11.6
middle-tennessee-state,maryland,maryland,25.1,10.2
stanford,san-jose-state,stanford,9.1,9.8
ohio,northern-illinois,northern-illinois,29.0,9.2
toledo,western-michigan,toledo,19.3,9.1
east-carolina,alabama-birmingham,alabama-birmingham,20.3,7.6
southern-methodist,north-texas,southern-methodist,13.1,5.2
tulane,houston,houston,22.4,3.8
eastern-michigan,michigan-state,michigan-state,32.7,1.3
florida-international,south-florida,south-florida,42.1,-0.8
idaho,washington-state,washington-state,27.7,-2.4
fcs,kentucky,kentucky,15.2,-4.8
fcs,marshall,marshall,20.8,-8.2
florida-atlantic,kansas-state,kansas-state,23.7,-8.4
kent-state,army,army,22.6,-11.2
buffalo,bowling-green-state,bowling-green-state,29.1,-11.9
fcs,southern-mississippi,southern-mississippi,29.4,-13.3
fcs,navy,navy,47.7,-13.4
fcs,wisconsin,wisconsin,49.9,-14.3
fcs,northwestern,northwestern,51.4,-14.9
fcs,memphis,memphis,32.5,-15.2
fcs,nebraska,nebraska,53.8,-15.9
duke,wake-forest,wake-forest,47.6,-16.0
fcs,texas-christian,texas-christian,54.0,-16.0
fcs,baylor,baylor,34.2,-16.2
fcs,utah,utah,35.8,-17.2
fcs,west-virginia,west-virginia,64.6,-20.2
utah-state,arkansas,arkansas,47.2,-24.3
louisville,temple,louisville,69.5,-25.4
fcs,georgia-tech,georgia-tech,49.9,-25.6
fcs,miami-fl,miami-fl,51.9,-26.9
