AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,auburn,auburn,4.6,103.7
michigan,notre-dame,notre-dame,2.9,103.1
florida,tennessee,florida,7.3,89.4
oklahoma,oregon,oregon,12.7,72.7
texas-tech,texas-christian,texas-christian,12.3,71.2
nebraska,southern-california,southern-california,32.9,70.7
miami-fl,louisville,louisville,25.1,68.1
clemson,florida-state,florida-state,5.8,67.7
iowa-state,iowa,iowa,11.6,65.1
brigham-young,boston-college,boston-college,5.3,63.6
michigan-state,pittsburgh,pittsburgh,12.8,63.4
boise-state,wyoming,boise-state,18.7,57.3
fresno-state,washington,fresno-state,2.2,50.3
ohio,rutgers,rutgers,22.5,50.1
marshall,kansas-state,marshall,4.5,44.6
maryland,west-virginia,west-virginia,44.1,44.3
colorado-state,nevada,colorado-state,0.2,41.4
wake-forest,connecticut,connecticut,27.9,41.3
arkansas,vanderbilt,arkansas,2.0,40.0
kansas,toledo,kansas,9.0,39.3
alabama-birmingham,georgia,georgia,28.5,39.0
san-diego-state,wisconsin,wisconsin,14.9,39.0
western-michigan,virginia,virginia,4.7,37.9
troy,georgia-tech,georgia-tech,19.5,36.7
akron,central-michigan,central-michigan,3.0,36.4
north-carolina-state,southern-mississippi,southern-mississippi,14.5,36.3
south-florida,central-florida,south-florida,18.6,35.6
arizona-state,colorado,arizona-state,16.2,33.8
baylor,washington-state,washington-state,19.9,33.3
nevada-las-vegas,hawaii,nevada-las-vegas,5.5,32.1
louisiana-monroe,alabama,alabama,23.2,31.4
mississippi,kentucky,kentucky,8.4,31.0
memphis,east-carolina,memphis,2.7,27.2
cincinnati,ohio-state,ohio-state,52.6,26.7
bowling-green-state,florida-international,florida-international,4.7,24.7
navy,stanford,navy,17.9,24.6
missouri,new-mexico,missouri,35.0,24.4
syracuse,illinois,illinois,9.0,22.5
ball-state,purdue,purdue,26.3,20.3
north-texas,tulsa,tulsa,22.6,13.7
texas,rice,texas,47.5,9.8
fcs,new-mexico-state,new-mexico-state,3.6,8.0
fcs,idaho,idaho,2.0,6.0
duke,virginia-tech,virginia-tech,52.4,3.9
army,texas-am,texas-am,48.9,3.7
fcs,indiana,indiana,31.3,1.9
fcs,houston,houston,31.8,1.7
utah,utah-state,utah,32.2,1.6
fcs,middle-tennessee-state,middle-tennessee-state,16.9,1.4
fcs,southern-methodist,southern-methodist,9.9,0.7
fcs,louisiana-tech,louisiana-tech,13.5,0.2
eastern-michigan,northwestern,northwestern,28.3,-1.6
fcs,south-carolina,south-carolina,29.8,-5.1
fcs,arizona,arizona,30.2,-5.3
kent-state,miami-oh,miami-oh,24.9,-10.8
fcs,north-carolina,north-carolina,32.5,-14.3
tulane,mississippi-state,mississippi-state,30.7,-15.6
fcs,california,california,53.2,-16.8
fcs,penn-state,penn-state,57.4,-18.9
buffalo,northern-illinois,northern-illinois,43.8,-21.2
florida-atlantic,oklahoma-state,oklahoma-state,61.7,-23.2
temple,minnesota,minnesota,63.7,-31.5
