AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,ohio-state,ohio-state,RIGHT,10,3
california,southern-california,southern-california,RIGHT,13,14
virginia-tech,wake-forest,wake-forest,WRONG,1,-21
west-virginia,pittsburgh,west-virginia,RIGHT,26,18
rutgers,cincinnati,rutgers,WRONG,17,-19
auburn,alabama,auburn,RIGHT,2,7
south-florida,louisville,louisville,RIGHT,29,23
maryland,boston-college,boston-college,RIGHT,16,22
ucla,arizona-state,arizona-state,WRONG,5,-12
oklahoma-state,texas-tech,oklahoma-state,WRONG,11,-6
kansas-state,kansas,kansas,RIGHT,8,19
san-jose-state,hawaii,hawaii,RIGHT,18,37
middle-tennessee-state,south-carolina,south-carolina,RIGHT,7,45
iowa,minnesota,minnesota,RIGHT,2,10
tennessee,vanderbilt,tennessee,RIGHT,11,29
utah,air-force,air-force,WRONG,12,-3
central-michigan,northern-illinois,northern-illinois,RIGHT,2,21
arizona,oregon,oregon,WRONG,23,-27
tulsa,southern-methodist,tulsa,WRONG,10,-10
arkansas,mississippi-state,arkansas,RIGHT,26,14
washington,washington-state,washington-state,WRONG,10,-3
east-carolina,rice,east-carolina,WRONG,4,-1
miami-fl,virginia,miami-fl,WRONG,11,-10
michigan-state,penn-state,penn-state,RIGHT,19,4
connecticut,syracuse,connecticut,WRONG,5,-6
western-michigan,florida-state,florida-state,RIGHT,19,8
new-mexico,brigham-young,brigham-young,RIGHT,36,25
oklahoma,baylor,oklahoma,RIGHT,35,26
akron,ohio,ohio,RIGHT,14,10
indiana,purdue,purdue,RIGHT,10,9
army,notre-dame,notre-dame,RIGHT,34,32
missouri,iowa-state,missouri,WRONG,27,-5
texas-el-paso,marshall,marshall,RIGHT,11,28
mississippi,louisiana-state,louisiana-state,RIGHT,47,3
alabama-birmingham,southern-mississippi,southern-mississippi,RIGHT,19,5
louisiana-monroe,kentucky,kentucky,RIGHT,12,2
arkansas-state,troy,troy,WRONG,12,-7
illinois,northwestern,illinois,WRONG,6,-11
san-diego-state,texas-christian,texas-christian,RIGHT,31,52
central-florida,tulane,tulane,RIGHT,3,1
north-carolina-state,north-carolina,north-carolina-state,WRONG,8,-14
florida-atlantic,north-texas,north-texas,WRONG,3,-1
houston,memphis,houston,RIGHT,28,3
ball-state,toledo,toledo,WRONG,11,-3
duke,georgia-tech,georgia-tech,RIGHT,36,28
wyoming,nevada-las-vegas,wyoming,RIGHT,19,8
oregon-state,stanford,oregon-state,RIGHT,30,23
louisiana-lafayette,florida-international,louisiana-lafayette,RIGHT,14,10
nevada,louisiana-tech,nevada,RIGHT,34,42
miami-oh,bowling-green-state,bowling-green-state,WRONG,13,-2
eastern-michigan,kent-state,kent-state,RIGHT,16,8
utah-state,boise-state,boise-state,RIGHT,61,39
fcs,florida,florida,RIGHT,56,62
idaho,fresno-state,fresno-state,RIGHT,23,34
buffalo,wisconsin,wisconsin,RIGHT,58,32
temple,navy,navy,RIGHT,66,36
