AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,michigan-state,notre-dame,3.4,84.0
penn-state,ohio-state,ohio-state,19.5,83.8
wisconsin,michigan,michigan,34.9,72.6
arizona-state,california,california,8.8,70.5
south-florida,kansas,south-florida,0.2,67.1
oklahoma-state,houston,oklahoma-state,8.6,66.4
alabama,arkansas,alabama,10.4,64.9
ucla,washington,ucla,9.4,61.1
tulsa,navy,navy,13.1,56.9
hawaii,boise-state,boise-state,22.8,56.0
louisville,kansas-state,louisville,39.4,55.6
minnesota,purdue,minnesota,18.3,52.6
boston-college,north-carolina-state,boston-college,17.4,45.4
southern-california,arizona,southern-california,44.2,44.7
ohio,missouri,missouri,29.3,41.9
wake-forest,mississippi,wake-forest,13.7,40.2
iowa-state,texas,texas,45.0,40.0
middle-tennessee-state,oklahoma,oklahoma,22.6,37.9
kentucky,florida,florida,44.3,37.4
iowa,illinois,iowa,23.3,36.5
west-virginia,east-carolina,west-virginia,42.2,35.4
air-force,wyoming,air-force,14.8,33.9
texas-el-paso,new-mexico,texas-el-paso,5.0,32.8
cincinnati,virginia-tech,virginia-tech,33.1,32.7
northwestern,nevada,nevada,10.8,30.3
troy,nebraska,nebraska,29.6,29.5
marshall,tennessee,tennessee,27.1,28.5
utah,san-diego-state,utah,18.9,28.1
connecticut,indiana,connecticut,21.6,26.8
arkansas-state,southern-methodist,southern-methodist,5.2,25.4
louisiana-tech,texas-am,texas-am,31.8,23.5
florida-international,maryland,maryland,17.1,22.3
north-carolina,clemson,clemson,32.8,21.9
colorado,georgia,georgia,38.3,20.8
virginia,georgia-tech,georgia-tech,33.8,18.4
rice,florida-state,florida-state,30.8,12.5
army,baylor,baylor,22.4,11.7
north-texas,akron,akron,21.4,10.8
kent-state,bowling-green-state,bowling-green-state,22.7,8.1
fcs,san-jose-state,san-jose-state,10.7,4.8
central-michigan,eastern-michigan,central-michigan,24.1,4.5
washington-state,stanford,washington-state,35.7,3.7
miami-oh,syracuse,syracuse,22.3,3.5
mississippi-state,alabama-birmingham,alabama-birmingham,22.5,3.2
fcs,ball-state,ball-state,11.6,2.4
idaho,oregon-state,oregon-state,33.1,0.9
fcs,rutgers,rutgers,47.0,0.1
fcs,louisiana-lafayette,louisiana-lafayette,11.7,-0.3
fcs,pittsburgh,pittsburgh,34.4,-3.5
fcs,toledo,toledo,26.1,-5.9
fcs,texas-tech,texas-tech,43.4,-7.4
buffalo,auburn,auburn,70.4,-9.1
fcs,northern-illinois,northern-illinois,32.9,-9.8
tulane,louisiana-state,louisiana-state,66.2,-12.3
florida-atlantic,south-carolina,south-carolina,33.7,-12.9
fcs,vanderbilt,vanderbilt,37.2,-19.8
utah-state,brigham-young,brigham-young,51.3,-22.0
temple,western-michigan,western-michigan,46.1,-22.0
