AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,missouri,oklahoma,3.5,86.3
clemson,virginia-tech,clemson,14.9,82.5
notre-dame,navy,navy,8.5,72.2
southern-california,oregon-state,southern-california,21.7,70.4
brigham-young,air-force,air-force,2.5,66.5
georgia,florida,florida,20.2,66.2
nebraska,oklahoma-state,nebraska,9.9,66.0
miami-fl,georgia-tech,georgia-tech,6.5,64.9
washington-state,ucla,ucla,0.9,64.3
texas,texas-tech,texas,29.4,61.6
tennessee,south-carolina,tennessee,15.7,58.7
minnesota,ohio-state,ohio-state,36.4,55.1
arizona-state,washington,washington,3.4,53.3
wyoming,texas-christian,texas-christian,10.5,49.7
florida-state,maryland,florida-state,9.7,49.5
texas-am,baylor,texas-am,17.2,48.2
connecticut,rutgers,rutgers,31.8,46.9
ohio,kent-state,kent-state,1.9,44.3
penn-state,purdue,penn-state,16.4,42.7
northern-illinois,iowa,iowa,17.0,41.6
middle-tennessee-state,louisiana-lafayette,louisiana-lafayette,9.1,37.6
illinois,wisconsin,wisconsin,28.6,35.8
new-mexico,colorado-state,colorado-state,7.1,32.1
north-carolina-state,virginia,virginia,5.3,31.6
east-carolina,southern-mississippi,southern-mississippi,10.9,31.5
auburn,mississippi,auburn,28.0,30.5
texas-el-paso,tulsa,tulsa,26.3,30.0
syracuse,cincinnati,cincinnati,13.3,29.2
northwestern,michigan,michigan,49.7,28.9
wake-forest,north-carolina,wake-forest,17.9,27.0
colorado,kansas,kansas,6.0,26.3
iowa-state,kansas-state,kansas-state,11.0,26.1
akron,toledo,akron,1.4,23.8
michigan-state,indiana,michigan-state,19.2,23.0
kentucky,mississippi-state,mississippi-state,7.2,19.3
army,tulane,army,5.3,19.1
idaho,hawaii,hawaii,25.9,18.1
louisiana-tech,san-jose-state,san-jose-state,9.1,15.6
new-mexico-state,nevada,nevada,18.1,15.3
central-florida,houston,houston,21.2,15.1
arkansas-state,florida-atlantic,arkansas-state,12.4,13.9
vanderbilt,duke,vanderbilt,13.1,9.3
eastern-michigan,western-michigan,western-michigan,23.1,8.8
louisiana-monroe,arkansas,arkansas,43.1,8.3
ball-state,miami-oh,miami-oh,6.4,6.5
north-texas,troy,troy,12.7,5.3
memphis,marshall,marshall,17.9,2.5
florida-international,alabama,alabama,33.6,2.1
nevada-las-vegas,utah,utah,34.9,-3.2
fcs,san-diego-state,san-diego-state,20.5,-9.6
fcs,oregon,oregon,52.5,-10.7
bowling-green-state,temple,bowling-green-state,30.5,-13.3
buffalo,boston-college,boston-college,60.7,-15.0
