AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
west-virginia,louisville,west-virginia,2.3,127.7
louisiana-state,tennessee,louisiana-state,11.0,86.8
oklahoma,texas-am,oklahoma,6.8,86.1
oklahoma-state,texas,texas,21.9,73.5
boston-college,wake-forest,boston-college,6.2,73.2
penn-state,wisconsin,wisconsin,9.9,70.9
missouri,nebraska,nebraska,10.3,70.8
virginia-tech,miami-fl,virginia-tech,5.2,65.2
tulsa,houston,tulsa,3.2,63.5
arkansas,south-carolina,arkansas,12.3,62.1
arizona-state,oregon-state,oregon-state,5.3,59.1
pittsburgh,south-florida,pittsburgh,8.6,57.9
ucla,california,california,22.6,55.8
washington,oregon,oregon,12.5,53.5
florida,vanderbilt,florida,24.8,48.5
ohio-state,illinois,ohio-state,34.7,48.4
maryland,clemson,clemson,36.3,42.8
brigham-young,colorado-state,brigham-young,21.8,38.8
georgia,kentucky,georgia,11.3,36.9
georgia-tech,north-carolina-state,georgia-tech,15.0,36.9
fresno-state,boise-state,boise-state,35.2,35.4
kansas-state,colorado,colorado,4.7,29.9
virginia,florida-state,florida-state,17.1,28.4
baylor,texas-tech,texas-tech,13.6,28.3
arizona,washington-state,washington-state,26.8,26.1
san-jose-state,new-mexico-state,san-jose-state,5.2,25.4
louisiana-lafayette,troy,louisiana-lafayette,11.7,24.6
alabama-birmingham,southern-methodist,southern-methodist,8.6,24.4
arkansas-state,auburn,auburn,39.9,23.6
rice,texas-el-paso,texas-el-paso,4.7,22.7
kansas,iowa-state,kansas,12.2,21.6
purdue,michigan-state,michigan-state,16.5,21.6
bowling-green-state,akron,akron,4.2,21.2
indiana,minnesota,minnesota,13.5,21.0
mississippi-state,alabama,alabama,23.7,19.9
nevada,idaho,nevada,19.0,19.4
east-carolina,central-florida,east-carolina,9.4,19.0
air-force,army,air-force,21.1,16.5
tulane,marshall,marshall,11.7,16.3
northwestern,iowa,iowa,27.1,14.8
north-carolina,notre-dame,notre-dame,31.9,13.9
ohio,eastern-michigan,ohio,16.7,12.9
florida-atlantic,middle-tennessee-state,middle-tennessee-state,22.0,12.1
ball-state,michigan,michigan,59.0,11.6
texas-christian,nevada-las-vegas,texas-christian,31.9,10.6
navy,duke,navy,29.5,7.7
southern-mississippi,memphis,southern-mississippi,19.3,7.4
miami-oh,western-michigan,western-michigan,26.7,4.0
hawaii,utah-state,hawaii,36.3,3.3
san-diego-state,wyoming,wyoming,27.4,1.8
louisiana-tech,north-texas,north-texas,10.1,0.1
southern-california,stanford,southern-california,56.4,-0.8
kent-state,buffalo,kent-state,29.1,-8.4
fcs,mississippi,mississippi,23.1,-11.6
central-michigan,temple,central-michigan,34.6,-12.1
