AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,michigan-state,notre-dame,RIGHT,3,3
penn-state,ohio-state,ohio-state,RIGHT,20,22
wisconsin,michigan,michigan,RIGHT,35,14
arizona-state,california,california,RIGHT,9,28
south-florida,kansas,south-florida,WRONG,0,-6
oklahoma-state,houston,oklahoma-state,WRONG,9,-9
alabama,arkansas,alabama,WRONG,10,-1
ucla,washington,ucla,WRONG,9,-10
tulsa,navy,navy,WRONG,13,-1
hawaii,boise-state,boise-state,RIGHT,23,7
louisville,kansas-state,louisville,RIGHT,39,18
minnesota,purdue,minnesota,WRONG,18,-6
boston-college,north-carolina-state,boston-college,WRONG,17,-2
southern-california,arizona,southern-california,RIGHT,44,17
ohio,missouri,missouri,RIGHT,29,25
wake-forest,mississippi,wake-forest,RIGHT,14,24
iowa-state,texas,texas,RIGHT,45,23
middle-tennessee-state,oklahoma,oklahoma,RIGHT,23,59
kentucky,florida,florida,RIGHT,44,19
iowa,illinois,iowa,RIGHT,23,17
west-virginia,east-carolina,west-virginia,RIGHT,42,17
air-force,wyoming,air-force,RIGHT,15,7
texas-el-paso,new-mexico,texas-el-paso,WRONG,5,-13
cincinnati,virginia-tech,virginia-tech,RIGHT,33,16
northwestern,nevada,nevada,RIGHT,11,10
troy,nebraska,nebraska,RIGHT,30,56
marshall,tennessee,tennessee,RIGHT,27,26
utah,san-diego-state,utah,RIGHT,19,31
connecticut,indiana,connecticut,RIGHT,22,7
arkansas-state,southern-methodist,southern-methodist,RIGHT,5,46
louisiana-tech,texas-am,texas-am,RIGHT,32,31
florida-international,maryland,maryland,RIGHT,17,4
north-carolina,clemson,clemson,RIGHT,33,45
colorado,georgia,georgia,RIGHT,38,1
virginia,georgia-tech,georgia-tech,RIGHT,34,17
rice,florida-state,florida-state,RIGHT,31,48
army,baylor,baylor,WRONG,22,-7
north-texas,akron,akron,RIGHT,21,20
kent-state,bowling-green-state,bowling-green-state,WRONG,23,-35
fcs,san-jose-state,san-jose-state,RIGHT,11,10
central-michigan,eastern-michigan,central-michigan,RIGHT,24,7
washington-state,stanford,washington-state,RIGHT,36,26
miami-oh,syracuse,syracuse,RIGHT,22,20
mississippi-state,alabama-birmingham,alabama-birmingham,WRONG,22,-6
fcs,ball-state,ball-state,WRONG,12,-5
idaho,oregon-state,oregon-state,RIGHT,33,38
fcs,rutgers,rutgers,RIGHT,47,49
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,12,41
fcs,pittsburgh,pittsburgh,RIGHT,34,45
fcs,toledo,toledo,RIGHT,26,34
fcs,texas-tech,texas-tech,RIGHT,43,62
buffalo,auburn,auburn,RIGHT,70,31
fcs,northern-illinois,northern-illinois,RIGHT,33,34
tulane,louisiana-state,louisiana-state,RIGHT,66,42
florida-atlantic,south-carolina,south-carolina,RIGHT,34,39
fcs,vanderbilt,vanderbilt,RIGHT,37,29
utah-state,brigham-young,brigham-young,RIGHT,51,38
temple,western-michigan,western-michigan,RIGHT,46,34
