AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,nebraska,texas,11.0,100.7
rutgers,pittsburgh,rutgers,2.5,99.7
georgia-tech,clemson,clemson,20.2,77.7
texas-am,oklahoma-state,texas-am,2.9,74.7
oregon,washington-state,oregon,5.7,73.7
boston-college,florida-state,florida-state,3.4,73.5
iowa,michigan,michigan,32.6,73.3
ucla,notre-dame,notre-dame,7.0,70.1
alabama,tennessee,tennessee,17.9,63.8
washington,california,california,24.6,59.0
wisconsin,purdue,wisconsin,19.6,57.8
west-virginia,connecticut,west-virginia,31.7,56.9
south-florida,cincinnati,south-florida,0.5,55.8
southern-mississippi,virginia-tech,virginia-tech,8.7,55.7
louisville,syracuse,louisville,29.4,50.3
kansas-state,missouri,missouri,25.1,44.3
north-carolina-state,maryland,maryland,5.2,43.0
colorado-state,wyoming,wyoming,10.3,39.3
texas-tech,iowa-state,texas-tech,6.4,38.6
kansas,baylor,kansas,3.3,38.0
oregon-state,arizona,oregon-state,7.6,37.7
south-carolina,vanderbilt,vanderbilt,10.6,35.7
southern-methodist,east-carolina,east-carolina,2.4,34.9
bowling-green-state,central-michigan,central-michigan,9.5,33.9
utah,new-mexico,utah,13.6,32.6
texas-christian,army,texas-christian,16.6,32.3
colorado,oklahoma,oklahoma,24.6,31.2
boise-state,idaho,boise-state,43.2,30.6
texas-el-paso,houston,houston,14.7,30.2
indiana,ohio-state,ohio-state,57.3,30.1
hawaii,new-mexico-state,hawaii,15.3,26.5
fresno-state,louisiana-state,louisiana-state,36.8,25.2
mississippi,arkansas,arkansas,33.1,23.7
mississippi-state,georgia,georgia,24.9,22.7
marshall,alabama-birmingham,alabama-birmingham,6.0,22.4
san-jose-state,nevada,nevada,19.7,21.7
western-michigan,ball-state,western-michigan,11.5,21.5
tulsa,memphis,tulsa,25.2,21.2
illinois,penn-state,penn-state,30.1,20.8
michigan-state,northwestern,michigan-state,19.4,19.5
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,8.7,17.6
rice,central-florida,central-florida,6.9,17.2
tulane,auburn,auburn,43.3,14.5
north-texas,arkansas-state,arkansas-state,14.1,13.8
toledo,eastern-michigan,toledo,3.2,12.6
air-force,san-diego-state,air-force,32.1,10.5
north-carolina,virginia,virginia,14.6,9.9
miami-oh,akron,akron,14.3,6.9
miami-fl,duke,miami-fl,34.0,6.1
utah-state,louisiana-tech,louisiana-tech,5.3,5.8
nevada-las-vegas,brigham-young,brigham-young,37.5,5.7
louisiana-lafayette,florida-atlantic,louisiana-lafayette,28.4,2.7
stanford,arizona-state,arizona-state,40.6,-8.9
buffalo,ohio,ohio,34.0,-10.6
fcs,minnesota,minnesota,48.5,-25.1
temple,northern-illinois,northern-illinois,51.3,-25.5
