AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arkansas,florida,florida,RIGHT,2,10
rutgers,west-virginia,west-virginia,RIGHT,19,2
nebraska,oklahoma,oklahoma,RIGHT,4,14
georgia-tech,wake-forest,georgia-tech,WRONG,2,-3
southern-california,ucla,southern-california,WRONG,14,-4
oregon-state,hawaii,hawaii,WRONG,4,-3
southern-mississippi,houston,houston,RIGHT,3,14
air-force,texas-christian,texas-christian,RIGHT,15,24
ohio,central-michigan,ohio,WRONG,4,-21
connecticut,louisville,louisville,RIGHT,36,31
fresno-state,san-jose-state,san-jose-state,RIGHT,1,10
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,WRONG,7,-19
army,navy,navy,RIGHT,35,12
colorado-state,san-diego-state,colorado-state,WRONG,8,-11
troy,florida-international,troy,RIGHT,14,13
stanford,california,california,RIGHT,49,9
louisiana-tech,new-mexico-state,new-mexico-state,RIGHT,16,27
