AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,georgia-tech,notre-dame,RIGHT,9,4
florida-state,miami-fl,miami-fl,WRONG,10,-3
california,tennessee,california,WRONG,8,-17
rutgers,north-carolina,north-carolina,WRONG,1,-5
utah,ucla,ucla,RIGHT,5,21
virginia,pittsburgh,virginia,WRONG,3,-25
brigham-young,arizona,brigham-young,WRONG,3,-3
toledo,iowa-state,iowa-state,RIGHT,11,2
washington-state,auburn,auburn,RIGHT,18,26
southern-california,arkansas,southern-california,RIGHT,33,36
northwestern,miami-oh,northwestern,RIGHT,9,18
south-carolina,mississippi-state,south-carolina,RIGHT,4,15
boston-college,central-michigan,boston-college,RIGHT,19,7
texas-christian,baylor,texas-christian,RIGHT,19,10
stanford,oregon,oregon,RIGHT,22,38
texas-el-paso,san-diego-state,san-diego-state,WRONG,10,-7
northern-illinois,ohio-state,ohio-state,RIGHT,42,23
houston,rice,houston,RIGHT,7,1
nevada,fresno-state,fresno-state,RIGHT,19,9
wisconsin,bowling-green-state,wisconsin,RIGHT,23,21
memphis,mississippi,memphis,WRONG,17,-3
southern-mississippi,florida,florida,RIGHT,27,27
louisiana-tech,nebraska,nebraska,RIGHT,21,39
army,arkansas-state,army,WRONG,8,-8
eastern-michigan,ball-state,ball-state,RIGHT,0,18
western-michigan,indiana,indiana,RIGHT,12,19
syracuse,wake-forest,wake-forest,RIGHT,23,10
vanderbilt,michigan,michigan,RIGHT,36,20
alabama-birmingham,oklahoma,oklahoma,RIGHT,35,7
southern-methodist,texas-tech,texas-tech,RIGHT,36,32
east-carolina,navy,navy,RIGHT,30,5
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,12,1
louisiana-lafayette,louisiana-state,louisiana-state,RIGHT,40,42
hawaii,alabama,alabama,RIGHT,39,8
fcs,new-mexico-state,fcs,WRONG,2,-15
utah-state,wyoming,wyoming,RIGHT,22,31
fcs,louisiana-monroe,louisiana-monroe,RIGHT,8,18
fcs,troy,troy,RIGHT,10,38
kentucky,louisville,louisville,RIGHT,48,31
san-jose-state,washington,washington,RIGHT,29,6
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,14,44
temple,buffalo,buffalo,RIGHT,7,6
marshall,west-virginia,west-virginia,RIGHT,53,32
fcs,duke,duke,WRONG,18,-13
fcs,ohio,ohio,RIGHT,19,26
akron,penn-state,penn-state,RIGHT,60,18
fcs,illinois,illinois,RIGHT,24,25
fcs,cincinnati,cincinnati,RIGHT,26,31
fcs,oklahoma-state,oklahoma-state,RIGHT,28,42
fcs,colorado-state,colorado-state,RIGHT,29,24
fcs,central-florida,central-florida,RIGHT,31,19
fcs,oregon-state,oregon-state,RIGHT,39,39
fcs,kansas-state,kansas-state,RIGHT,39,1
fcs,new-mexico,new-mexico,WRONG,40,-11
fcs,tulsa,tulsa,RIGHT,43,38
fcs,colorado,colorado,WRONG,45,-9
fcs,maryland,maryland,RIGHT,46,13
fcs,boise-state,boise-state,RIGHT,46,45
fcs,connecticut,connecticut,RIGHT,47,45
fcs,missouri,missouri,RIGHT,47,40
fcs,kansas,kansas,RIGHT,47,31
fcs,arizona-state,arizona-state,RIGHT,49,21
fcs,north-carolina-state,north-carolina-state,RIGHT,50,13
fcs,texas-am,texas-am,RIGHT,54,32
fcs,purdue,purdue,RIGHT,55,25
fcs,south-florida,south-florida,RIGHT,55,31
fcs,georgia,georgia,RIGHT,58,36
minnesota,kent-state,minnesota,RIGHT,61,44
fcs,iowa,iowa,RIGHT,60,34
idaho,michigan-state,michigan-state,RIGHT,58,10
florida-atlantic,clemson,clemson,RIGHT,57,48
fcs,virginia-tech,virginia-tech,RIGHT,75,38
north-texas,texas,texas,RIGHT,97,49
