AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisville,rutgers,louisville,WRONG,2,-3
oregon,southern-california,southern-california,RIGHT,12,25
tennessee,arkansas,arkansas,RIGHT,7,17
nebraska,texas-am,nebraska,RIGHT,3,1
wisconsin,iowa,wisconsin,RIGHT,11,3
oregon-state,ucla,oregon-state,WRONG,1,-18
washington-state,arizona-state,washington-state,WRONG,1,-33
notre-dame,air-force,air-force,WRONG,11,-22
georgia,auburn,auburn,WRONG,17,-22
texas,kansas-state,texas,WRONG,29,-3
wake-forest,florida-state,florida-state,WRONG,10,-30
miami-fl,maryland,miami-fl,WRONG,3,-1
boise-state,san-jose-state,boise-state,RIGHT,30,3
cincinnati,west-virginia,west-virginia,RIGHT,37,18
alabama,louisiana-state,louisiana-state,RIGHT,32,14
texas-tech,oklahoma,oklahoma,RIGHT,25,10
california,arizona,california,WRONG,22,-4
south-carolina,florida,florida,RIGHT,28,1
wyoming,brigham-young,brigham-young,RIGHT,20,48
houston,southern-methodist,houston,RIGHT,4,10
western-michigan,central-michigan,central-michigan,RIGHT,3,24
pittsburgh,connecticut,pittsburgh,WRONG,7,-1
ohio-state,northwestern,ohio-state,RIGHT,40,44
michigan,indiana,michigan,RIGHT,38,31
texas-christian,new-mexico,texas-christian,RIGHT,19,6
vanderbilt,kentucky,vanderbilt,WRONG,3,-12
minnesota,michigan-state,michigan-state,WRONG,3,-13
marshall,east-carolina,east-carolina,RIGHT,6,13
syracuse,south-florida,south-florida,RIGHT,14,17
middle-tennessee-state,arkansas-state,middle-tennessee-state,RIGHT,12,28
rice,tulsa,tulsa,WRONG,21,-3
colorado-state,utah,utah,RIGHT,16,13
southern-mississippi,tulane,southern-mississippi,RIGHT,11,28
kent-state,virginia-tech,virginia-tech,RIGHT,35,23
north-carolina-state,clemson,clemson,RIGHT,39,6
georgia-tech,north-carolina,georgia-tech,RIGHT,26,7
troy,florida-atlantic,troy,RIGHT,6,7
purdue,illinois,illinois,WRONG,15,-11
texas-el-paso,alabama-birmingham,alabama-birmingham,WRONG,10,-19
baylor,oklahoma-state,oklahoma-state,RIGHT,31,42
toledo,northern-illinois,northern-illinois,WRONG,21,-4
central-florida,memphis,central-florida,RIGHT,2,2
louisiana-monroe,florida-international,florida-international,WRONG,3,-35
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,8,14
navy,eastern-michigan,navy,RIGHT,37,28
duke,boston-college,boston-college,RIGHT,39,21
iowa-state,colorado,colorado,RIGHT,20,17
north-texas,louisiana-lafayette,louisiana-lafayette,WRONG,26,-9
louisiana-tech,hawaii,hawaii,RIGHT,46,44
new-mexico-state,fresno-state,fresno-state,RIGHT,21,5
utah-state,nevada,nevada,RIGHT,42,42
buffalo,akron,akron,RIGHT,24,15
stanford,washington,washington,WRONG,40,-17
temple,penn-state,penn-state,RIGHT,58,47
