AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,ohio-state,ohio-state,10.4,123.1
california,southern-california,southern-california,12.6,92.6
virginia-tech,wake-forest,wake-forest,0.7,85.3
west-virginia,pittsburgh,west-virginia,26.3,70.4
rutgers,cincinnati,rutgers,17.0,70.0
auburn,alabama,auburn,2.4,66.9
south-florida,louisville,louisville,29.0,62.9
maryland,boston-college,boston-college,15.7,56.0
ucla,arizona-state,arizona-state,4.7,55.4
oklahoma-state,texas-tech,oklahoma-state,10.8,51.7
kansas-state,kansas,kansas,7.8,46.5
san-jose-state,hawaii,hawaii,18.0,45.8
middle-tennessee-state,south-carolina,south-carolina,7.2,45.6
iowa,minnesota,minnesota,2.4,45.2
tennessee,vanderbilt,tennessee,10.6,44.2
utah,air-force,air-force,11.5,43.0
central-michigan,northern-illinois,northern-illinois,1.7,42.8
arizona,oregon,oregon,22.8,40.6
tulsa,southern-methodist,tulsa,9.8,40.4
arkansas,mississippi-state,arkansas,25.5,40.2
washington,washington-state,washington-state,9.5,37.5
east-carolina,rice,east-carolina,4.4,36.6
miami-fl,virginia,miami-fl,10.7,32.3
michigan-state,penn-state,penn-state,18.8,31.3
connecticut,syracuse,connecticut,5.2,31.1
western-michigan,florida-state,florida-state,19.3,30.5
new-mexico,brigham-young,brigham-young,36.2,28.4
oklahoma,baylor,oklahoma,34.7,26.6
akron,ohio,ohio,14.3,26.5
indiana,purdue,purdue,9.7,26.2
army,notre-dame,notre-dame,33.5,21.3
missouri,iowa-state,missouri,26.9,20.3
texas-el-paso,marshall,marshall,11.4,19.8
mississippi,louisiana-state,louisiana-state,46.6,19.7
alabama-birmingham,southern-mississippi,southern-mississippi,19.4,19.4
louisiana-monroe,kentucky,kentucky,12.3,18.7
arkansas-state,troy,troy,11.7,18.4
illinois,northwestern,illinois,6.3,16.8
san-diego-state,texas-christian,texas-christian,31.0,16.4
central-florida,tulane,tulane,3.1,15.6
north-carolina-state,north-carolina,north-carolina-state,7.5,12.8
florida-atlantic,north-texas,north-texas,3.4,12.0
houston,memphis,houston,28.1,9.7
ball-state,toledo,toledo,10.9,9.6
duke,georgia-tech,georgia-tech,36.5,6.7
wyoming,nevada-las-vegas,wyoming,19.0,6.6
oregon-state,stanford,oregon-state,30.4,6.1
louisiana-lafayette,florida-international,louisiana-lafayette,14.5,5.3
nevada,louisiana-tech,nevada,33.7,4.2
miami-oh,bowling-green-state,bowling-green-state,12.8,3.4
eastern-michigan,kent-state,kent-state,15.9,3.3
utah-state,boise-state,boise-state,61.1,1.2
fcs,florida,florida,56.5,-2.3
idaho,fresno-state,fresno-state,22.9,-2.4
buffalo,wisconsin,wisconsin,58.5,-6.0
temple,navy,navy,66.4,-26.3
