AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,missouri,oklahoma,RIGHT,4,16
clemson,virginia-tech,clemson,WRONG,15,-17
notre-dame,navy,navy,WRONG,8,-24
southern-california,oregon-state,southern-california,WRONG,22,-2
brigham-young,air-force,air-force,WRONG,2,-19
georgia,florida,florida,RIGHT,20,7
nebraska,oklahoma-state,nebraska,WRONG,10,-12
miami-fl,georgia-tech,georgia-tech,RIGHT,6,7
washington-state,ucla,ucla,WRONG,1,-22
texas,texas-tech,texas,RIGHT,29,4
tennessee,south-carolina,tennessee,RIGHT,16,7
minnesota,ohio-state,ohio-state,RIGHT,36,44
arizona-state,washington,washington,WRONG,3,-3
wyoming,texas-christian,texas-christian,RIGHT,10,23
florida-state,maryland,florida-state,WRONG,10,-3
texas-am,baylor,texas-am,RIGHT,17,10
connecticut,rutgers,rutgers,RIGHT,32,11
ohio,kent-state,kent-state,WRONG,2,-10
penn-state,purdue,penn-state,RIGHT,16,12
northern-illinois,iowa,iowa,RIGHT,17,10
middle-tennessee-state,louisiana-lafayette,louisiana-lafayette,WRONG,9,-14
illinois,wisconsin,wisconsin,RIGHT,29,6
new-mexico,colorado-state,colorado-state,WRONG,7,-1
north-carolina-state,virginia,virginia,RIGHT,5,7
east-carolina,southern-mississippi,southern-mississippi,WRONG,11,-3
auburn,mississippi,auburn,RIGHT,28,6
texas-el-paso,tulsa,tulsa,RIGHT,26,10
syracuse,cincinnati,cincinnati,RIGHT,13,14
northwestern,michigan,michigan,RIGHT,50,14
wake-forest,north-carolina,wake-forest,RIGHT,18,7
colorado,kansas,kansas,RIGHT,6,5
iowa-state,kansas-state,kansas-state,RIGHT,11,21
akron,toledo,akron,WRONG,1,-15
michigan-state,indiana,michigan-state,WRONG,19,-25
kentucky,mississippi-state,mississippi-state,WRONG,7,-3
army,tulane,army,WRONG,5,-14
idaho,hawaii,hawaii,RIGHT,26,58
louisiana-tech,san-jose-state,san-jose-state,RIGHT,9,34
new-mexico-state,nevada,nevada,RIGHT,18,27
central-florida,houston,houston,RIGHT,21,20
arkansas-state,florida-atlantic,arkansas-state,WRONG,12,-29
vanderbilt,duke,vanderbilt,RIGHT,13,17
eastern-michigan,western-michigan,western-michigan,RIGHT,23,3
louisiana-monroe,arkansas,arkansas,RIGHT,43,34
ball-state,miami-oh,miami-oh,WRONG,6,-3
north-texas,troy,troy,RIGHT,13,8
memphis,marshall,marshall,RIGHT,18,14
florida-international,alabama,alabama,RIGHT,34,35
nevada-las-vegas,utah,utah,RIGHT,35,22
fcs,san-diego-state,san-diego-state,WRONG,20,-2
fcs,oregon,oregon,RIGHT,52,43
bowling-green-state,temple,bowling-green-state,WRONG,30,-14
buffalo,boston-college,boston-college,RIGHT,61,41
