AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,auburn,auburn,RIGHT,5,4
michigan,notre-dame,notre-dame,WRONG,3,-26
florida,tennessee,florida,RIGHT,7,1
oklahoma,oregon,oregon,RIGHT,13,1
texas-tech,texas-christian,texas-christian,RIGHT,12,9
nebraska,southern-california,southern-california,RIGHT,33,18
miami-fl,louisville,louisville,RIGHT,25,24
clemson,florida-state,florida-state,WRONG,6,-7
iowa-state,iowa,iowa,RIGHT,12,10
brigham-young,boston-college,boston-college,RIGHT,5,7
michigan-state,pittsburgh,pittsburgh,WRONG,13,-15
boise-state,wyoming,boise-state,RIGHT,19,7
fresno-state,washington,fresno-state,WRONG,2,-1
ohio,rutgers,rutgers,RIGHT,22,17
marshall,kansas-state,marshall,WRONG,4,-16
maryland,west-virginia,west-virginia,RIGHT,44,21
colorado-state,nevada,colorado-state,WRONG,0,-18
wake-forest,connecticut,connecticut,WRONG,28,-11
arkansas,vanderbilt,arkansas,RIGHT,2,2
kansas,toledo,kansas,WRONG,9,-6
alabama-birmingham,georgia,georgia,RIGHT,28,34
san-diego-state,wisconsin,wisconsin,RIGHT,15,14
western-michigan,virginia,virginia,WRONG,5,-7
troy,georgia-tech,georgia-tech,RIGHT,20,15
akron,central-michigan,central-michigan,RIGHT,3,3
north-carolina-state,southern-mississippi,southern-mississippi,RIGHT,14,20
south-florida,central-florida,south-florida,RIGHT,19,7
arizona-state,colorado,arizona-state,RIGHT,16,18
baylor,washington-state,washington-state,RIGHT,20,2
nevada-las-vegas,hawaii,nevada-las-vegas,WRONG,6,-29
louisiana-monroe,alabama,alabama,RIGHT,23,34
mississippi,kentucky,kentucky,RIGHT,8,17
memphis,east-carolina,memphis,WRONG,3,-15
cincinnati,ohio-state,ohio-state,RIGHT,53,30
bowling-green-state,florida-international,florida-international,WRONG,5,-5
navy,stanford,navy,RIGHT,18,28
missouri,new-mexico,missouri,RIGHT,35,10
syracuse,illinois,illinois,WRONG,9,-10
ball-state,purdue,purdue,RIGHT,26,10
north-texas,tulsa,tulsa,RIGHT,23,25
texas,rice,texas,RIGHT,48,45
fcs,new-mexico-state,new-mexico-state,RIGHT,4,34
fcs,idaho,idaho,RIGHT,2,3
duke,virginia-tech,virginia-tech,RIGHT,52,36
army,texas-am,texas-am,RIGHT,49,4
fcs,indiana,indiana,WRONG,31,-7
fcs,houston,houston,RIGHT,32,20
utah,utah-state,utah,RIGHT,32,48
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,17,44
fcs,southern-methodist,southern-methodist,RIGHT,10,31
fcs,louisiana-tech,louisiana-tech,RIGHT,14,10
eastern-michigan,northwestern,northwestern,RIGHT,28,8
fcs,south-carolina,south-carolina,RIGHT,30,7
fcs,arizona,arizona,RIGHT,30,18
kent-state,miami-oh,miami-oh,WRONG,25,-2
fcs,north-carolina,north-carolina,RIGHT,32,3
tulane,mississippi-state,mississippi-state,WRONG,31,-3
fcs,california,california,RIGHT,53,26
fcs,penn-state,penn-state,RIGHT,57,34
buffalo,northern-illinois,northern-illinois,RIGHT,44,18
florida-atlantic,oklahoma-state,oklahoma-state,RIGHT,62,40
temple,minnesota,minnesota,RIGHT,64,62
