AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
missouri,texas-am,missouri,0.1,97.3
michigan,penn-state,michigan,13.6,96.2
florida,auburn,florida,11.6,95.0
rutgers,navy,navy,8.0,92.4
california,washington-state,california,8.6,79.3
ohio-state,michigan-state,ohio-state,19.6,78.0
ucla,oregon,oregon,10.3,76.8
virginia-tech,boston-college,boston-college,2.3,76.2
minnesota,wisconsin,wisconsin,2.9,67.6
arizona-state,southern-california,southern-california,34.6,60.1
wake-forest,north-carolina-state,wake-forest,5.1,56.2
nebraska,kansas-state,nebraska,21.2,55.6
oklahoma-state,kansas,kansas,2.5,53.4
tulsa,east-carolina,tulsa,6.3,49.8
utah,wyoming,utah,6.0,49.2
houston,southern-mississippi,southern-mississippi,11.6,45.6
syracuse,west-virginia,west-virginia,41.2,44.8
cincinnati,louisville,louisville,42.8,44.6
pittsburgh,central-florida,pittsburgh,16.1,44.3
oregon-state,washington,washington,14.6,44.0
vanderbilt,georgia,georgia,15.5,43.4
northern-illinois,western-michigan,northern-illinois,8.1,43.2
maryland,virginia,virginia,1.4,41.0
hawaii,fresno-state,fresno-state,5.9,36.5
colorado-state,air-force,air-force,27.6,36.3
purdue,northwestern,purdue,5.8,36.1
texas-tech,colorado,texas-tech,7.5,35.9
baylor,texas,texas,47.4,34.2
boise-state,new-mexico-state,boise-state,39.9,33.4
toledo,kent-state,kent-state,5.4,30.8
army,connecticut,connecticut,10.8,29.2
ohio,illinois,illinois,6.9,29.0
iowa,indiana,iowa,28.5,28.8
marshall,southern-methodist,southern-methodist,5.5,28.6
south-florida,north-carolina,south-florida,17.5,26.2
iowa-state,oklahoma,oklahoma,36.1,25.4
arkansas-state,memphis,memphis,2.5,25.0
kentucky,louisiana-state,louisiana-state,39.9,23.8
mississippi,alabama,alabama,24.4,22.8
alabama-birmingham,rice,alabama-birmingham,8.1,22.1
idaho,louisiana-tech,louisiana-tech,3.2,17.0
tulane,texas-el-paso,texas-el-paso,15.7,16.0
new-mexico,nevada-las-vegas,new-mexico,8.5,15.6
arizona,stanford,arizona,12.6,9.1
ball-state,central-michigan,central-michigan,23.0,9.0
louisiana-monroe,troy,troy,10.4,8.6
florida-state,duke,florida-state,31.8,6.7
utah-state,san-jose-state,san-jose-state,20.6,6.2
eastern-michigan,bowling-green-state,bowling-green-state,17.9,6.0
florida-international,miami-fl,miami-fl,38.3,1.5
fcs,florida-atlantic,fcs,4.0,1.2
fcs,arkansas,arkansas,44.3,-3.7
fcs,mississippi-state,mississippi-state,18.3,-6.8
miami-oh,buffalo,miami-oh,15.5,-7.6
temple,clemson,clemson,82.3,-27.5
