AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
missouri,texas-am,missouri,WRONG,0,-6
michigan,penn-state,michigan,RIGHT,14,7
florida,auburn,florida,WRONG,12,-10
rutgers,navy,navy,WRONG,8,-34
california,washington-state,california,RIGHT,9,18
ohio-state,michigan-state,ohio-state,RIGHT,20,31
ucla,oregon,oregon,RIGHT,10,10
virginia-tech,boston-college,boston-college,RIGHT,2,19
minnesota,wisconsin,wisconsin,RIGHT,3,36
arizona-state,southern-california,southern-california,RIGHT,35,7
wake-forest,north-carolina-state,wake-forest,RIGHT,5,2
nebraska,kansas-state,nebraska,RIGHT,21,18
oklahoma-state,kansas,kansas,WRONG,2,-10
tulsa,east-carolina,tulsa,RIGHT,6,21
utah,wyoming,utah,WRONG,6,-16
houston,southern-mississippi,southern-mississippi,RIGHT,12,4
syracuse,west-virginia,west-virginia,RIGHT,41,24
cincinnati,louisville,louisville,RIGHT,43,6
pittsburgh,central-florida,pittsburgh,RIGHT,16,45
oregon-state,washington,washington,WRONG,15,-10
vanderbilt,georgia,georgia,WRONG,16,-2
northern-illinois,western-michigan,northern-illinois,WRONG,8,-2
maryland,virginia,virginia,WRONG,1,-2
hawaii,fresno-state,fresno-state,WRONG,6,-31
colorado-state,air-force,air-force,RIGHT,28,3
purdue,northwestern,purdue,RIGHT,6,21
texas-tech,colorado,texas-tech,WRONG,8,-24
baylor,texas,texas,RIGHT,47,32
boise-state,new-mexico-state,boise-state,RIGHT,40,12
toledo,kent-state,kent-state,RIGHT,5,26
army,connecticut,connecticut,RIGHT,11,14
ohio,illinois,illinois,WRONG,7,-3
iowa,indiana,iowa,WRONG,28,-3
marshall,southern-methodist,southern-methodist,RIGHT,6,10
south-florida,north-carolina,south-florida,RIGHT,18,17
iowa-state,oklahoma,oklahoma,RIGHT,36,25
arkansas-state,memphis,memphis,WRONG,2,-3
kentucky,louisiana-state,louisiana-state,RIGHT,40,49
mississippi,alabama,alabama,RIGHT,24,3
alabama-birmingham,rice,alabama-birmingham,WRONG,8,-1
idaho,louisiana-tech,louisiana-tech,WRONG,3,-10
tulane,texas-el-paso,texas-el-paso,RIGHT,16,14
new-mexico,nevada-las-vegas,new-mexico,RIGHT,8,3
arizona,stanford,arizona,RIGHT,13,13
ball-state,central-michigan,central-michigan,RIGHT,23,11
louisiana-monroe,troy,troy,RIGHT,10,5
florida-state,duke,florida-state,RIGHT,32,27
utah-state,san-jose-state,san-jose-state,RIGHT,21,7
eastern-michigan,bowling-green-state,bowling-green-state,RIGHT,18,3
florida-international,miami-fl,miami-fl,RIGHT,38,35
fcs,florida-atlantic,fcs,WRONG,4,-25
fcs,arkansas,arkansas,RIGHT,44,56
fcs,mississippi-state,mississippi-state,RIGHT,18,32
miami-oh,buffalo,miami-oh,RIGHT,16,7
temple,clemson,clemson,RIGHT,82,54
