AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,nebraska,texas,RIGHT,11,2
rutgers,pittsburgh,rutgers,RIGHT,2,10
georgia-tech,clemson,clemson,RIGHT,20,24
texas-am,oklahoma-state,texas-am,RIGHT,3,1
oregon,washington-state,oregon,WRONG,6,-11
boston-college,florida-state,florida-state,WRONG,3,-5
iowa,michigan,michigan,RIGHT,33,14
ucla,notre-dame,notre-dame,RIGHT,7,3
alabama,tennessee,tennessee,RIGHT,18,3
washington,california,california,RIGHT,25,7
wisconsin,purdue,wisconsin,RIGHT,20,21
west-virginia,connecticut,west-virginia,RIGHT,32,26
south-florida,cincinnati,south-florida,WRONG,0,-17
southern-mississippi,virginia-tech,virginia-tech,RIGHT,9,30
louisville,syracuse,louisville,RIGHT,29,15
kansas-state,missouri,missouri,RIGHT,25,20
north-carolina-state,maryland,maryland,RIGHT,5,6
colorado-state,wyoming,wyoming,RIGHT,10,24
texas-tech,iowa-state,texas-tech,RIGHT,6,16
kansas,baylor,kansas,WRONG,3,-1
oregon-state,arizona,oregon-state,RIGHT,8,7
south-carolina,vanderbilt,vanderbilt,WRONG,11,-18
southern-methodist,east-carolina,east-carolina,RIGHT,2,17
bowling-green-state,central-michigan,central-michigan,RIGHT,10,17
utah,new-mexico,utah,WRONG,14,-3
texas-christian,army,texas-christian,RIGHT,17,14
colorado,oklahoma,oklahoma,RIGHT,25,21
boise-state,idaho,boise-state,RIGHT,43,16
texas-el-paso,houston,houston,RIGHT,15,17
indiana,ohio-state,ohio-state,RIGHT,57,41
hawaii,new-mexico-state,hawaii,RIGHT,15,19
fresno-state,louisiana-state,louisiana-state,RIGHT,37,32
mississippi,arkansas,arkansas,RIGHT,33,35
mississippi-state,georgia,georgia,RIGHT,25,3
marshall,alabama-birmingham,alabama-birmingham,WRONG,6,-7
san-jose-state,nevada,nevada,RIGHT,20,16
western-michigan,ball-state,western-michigan,RIGHT,12,14
tulsa,memphis,tulsa,RIGHT,25,21
illinois,penn-state,penn-state,RIGHT,30,14
michigan-state,northwestern,michigan-state,RIGHT,19,3
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,RIGHT,9,14
rice,central-florida,central-florida,WRONG,7,-11
tulane,auburn,auburn,RIGHT,43,25
north-texas,arkansas-state,arkansas-state,RIGHT,14,19
toledo,eastern-michigan,toledo,WRONG,3,-4
air-force,san-diego-state,air-force,WRONG,32,-7
north-carolina,virginia,virginia,RIGHT,15,23
miami-oh,akron,akron,RIGHT,14,11
miami-fl,duke,miami-fl,RIGHT,34,5
utah-state,louisiana-tech,louisiana-tech,RIGHT,5,13
nevada-las-vegas,brigham-young,brigham-young,RIGHT,38,45
louisiana-lafayette,florida-atlantic,louisiana-lafayette,RIGHT,28,6
stanford,arizona-state,arizona-state,RIGHT,41,35
buffalo,ohio,ohio,RIGHT,34,35
fcs,minnesota,minnesota,RIGHT,48,1
temple,northern-illinois,northern-illinois,RIGHT,51,22
