AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisville,rutgers,louisville,1.9,120.1
oregon,southern-california,southern-california,11.8,87.0
tennessee,arkansas,arkansas,7.0,83.3
nebraska,texas-am,nebraska,3.0,81.9
wisconsin,iowa,wisconsin,10.7,65.2
oregon-state,ucla,oregon-state,1.0,59.1
washington-state,arizona-state,washington-state,0.9,58.8
notre-dame,air-force,air-force,11.2,58.7
georgia,auburn,auburn,17.3,58.6
texas,kansas-state,texas,29.4,58.1
wake-forest,florida-state,florida-state,10.4,58.0
miami-fl,maryland,miami-fl,3.2,56.3
boise-state,san-jose-state,boise-state,30.4,55.0
cincinnati,west-virginia,west-virginia,37.2,53.5
alabama,louisiana-state,louisiana-state,31.6,50.7
texas-tech,oklahoma,oklahoma,25.2,50.4
california,arizona,california,22.2,49.9
south-carolina,florida,florida,27.6,49.4
wyoming,brigham-young,brigham-young,20.5,47.4
houston,southern-methodist,houston,4.4,46.8
western-michigan,central-michigan,central-michigan,3.0,46.3
pittsburgh,connecticut,pittsburgh,6.6,46.0
ohio-state,northwestern,ohio-state,40.0,39.6
michigan,indiana,michigan,37.5,39.2
texas-christian,new-mexico,texas-christian,19.1,36.8
vanderbilt,kentucky,vanderbilt,3.3,34.4
minnesota,michigan-state,michigan-state,2.8,34.1
marshall,east-carolina,east-carolina,5.8,34.0
syracuse,south-florida,south-florida,14.3,31.5
middle-tennessee-state,arkansas-state,middle-tennessee-state,12.3,28.3
rice,tulsa,tulsa,21.0,27.8
colorado-state,utah,utah,16.3,27.2
southern-mississippi,tulane,southern-mississippi,11.1,23.5
kent-state,virginia-tech,virginia-tech,35.2,21.0
north-carolina-state,clemson,clemson,39.3,20.6
georgia-tech,north-carolina,georgia-tech,26.2,18.4
troy,florida-atlantic,troy,5.9,18.0
purdue,illinois,illinois,15.1,17.0
texas-el-paso,alabama-birmingham,alabama-birmingham,9.9,15.9
baylor,oklahoma-state,oklahoma-state,30.7,15.3
toledo,northern-illinois,northern-illinois,20.6,10.9
central-florida,memphis,central-florida,2.3,9.7
louisiana-monroe,florida-international,florida-international,2.9,6.7
nevada-las-vegas,san-diego-state,san-diego-state,8.0,3.9
navy,eastern-michigan,navy,37.1,3.9
duke,boston-college,boston-college,38.7,3.4
iowa-state,colorado,colorado,19.5,-0.3
north-texas,louisiana-lafayette,louisiana-lafayette,26.5,-1.0
louisiana-tech,hawaii,hawaii,46.0,-3.2
new-mexico-state,fresno-state,fresno-state,20.9,-3.8
utah-state,nevada,nevada,41.6,-7.9
buffalo,akron,akron,24.5,-9.0
stanford,washington,washington,40.4,-16.5
temple,penn-state,penn-state,58.1,-27.2
