AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,florida,florida,RIGHT,6,13
oregon,california,oregon,WRONG,2,-21
oklahoma,texas,texas,RIGHT,12,18
missouri,texas-tech,texas-tech,WRONG,1,-17
tennessee,georgia,tennessee,RIGHT,7,18
navy,air-force,air-force,WRONG,12,-7
clemson,wake-forest,clemson,RIGHT,21,10
michigan-state,michigan,michigan,RIGHT,29,18
washington,southern-california,southern-california,RIGHT,33,6
penn-state,minnesota,minnesota,WRONG,2,-1
texas-christian,utah,texas-christian,WRONG,5,-13
texas-am,kansas,texas-am,RIGHT,6,3
southern-mississippi,tulsa,southern-mississippi,WRONG,3,-14
arkansas,auburn,auburn,WRONG,27,-17
pittsburgh,syracuse,pittsburgh,RIGHT,9,10
purdue,iowa,iowa,RIGHT,16,30
oklahoma-state,kansas-state,oklahoma-state,WRONG,7,-4
washington-state,oregon-state,washington-state,RIGHT,9,7
nevada,hawaii,hawaii,RIGHT,3,7
nebraska,iowa-state,nebraska,RIGHT,23,14
connecticut,south-florida,south-florida,RIGHT,5,22
maryland,georgia-tech,georgia-tech,RIGHT,24,4
louisville,middle-tennessee-state,louisville,RIGHT,43,27
louisiana-lafayette,houston,houston,WRONG,14,-3
southern-methodist,texas-el-paso,southern-methodist,WRONG,2,-3
south-carolina,kentucky,kentucky,WRONG,5,-7
florida-state,north-carolina-state,florida-state,WRONG,22,-4
western-michigan,ohio,western-michigan,WRONG,3,-7
central-michigan,toledo,central-michigan,RIGHT,0,22
virginia,east-carolina,east-carolina,RIGHT,1,10
arizona,ucla,ucla,RIGHT,23,20
northwestern,wisconsin,wisconsin,RIGHT,25,32
west-virginia,mississippi-state,west-virginia,RIGHT,42,28
wyoming,new-mexico,wyoming,RIGHT,6,4
bowling-green-state,ohio-state,ohio-state,RIGHT,59,28
central-florida,marshall,marshall,WRONG,6,-1
baylor,colorado,colorado,WRONG,6,-3
akron,cincinnati,cincinnati,RIGHT,12,6
vanderbilt,mississippi,vanderbilt,WRONG,12,-7
nevada-las-vegas,colorado-state,colorado-state,RIGHT,22,21
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,10,4
rice,tulane,rice,WRONG,6,-14
new-mexico-state,idaho,new-mexico-state,WRONG,11,-8
memphis,alabama-birmingham,alabama-birmingham,RIGHT,15,6
ball-state,buffalo,ball-state,RIGHT,0,30
northern-illinois,miami-oh,northern-illinois,RIGHT,23,3
florida-international,north-texas,florida-international,WRONG,2,-3
louisiana-tech,boise-state,boise-state,RIGHT,56,41
indiana,illinois,illinois,WRONG,22,-2
north-carolina,miami-fl,miami-fl,RIGHT,38,20
san-diego-state,brigham-young,brigham-young,RIGHT,34,30
stanford,notre-dame,notre-dame,RIGHT,46,21
fcs,army,army,RIGHT,19,55
duke,alabama,alabama,RIGHT,43,16
kent-state,temple,kent-state,RIGHT,31,11
fresno-state,utah-state,fresno-state,WRONG,42,-1
