AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arkansas,florida,florida,2.2,106.7
rutgers,west-virginia,west-virginia,19.3,98.7
nebraska,oklahoma,oklahoma,3.7,96.2
georgia-tech,wake-forest,georgia-tech,1.5,78.5
southern-california,ucla,southern-california,14.3,76.7
oregon-state,hawaii,hawaii,4.1,73.3
southern-mississippi,houston,houston,2.7,63.0
air-force,texas-christian,texas-christian,14.9,52.4
ohio,central-michigan,ohio,4.0,48.6
connecticut,louisville,louisville,35.6,45.2
fresno-state,san-jose-state,san-jose-state,1.3,37.6
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,7.0,24.6
army,navy,navy,35.0,15.3
colorado-state,san-diego-state,colorado-state,7.6,12.0
troy,florida-international,troy,14.0,5.0
stanford,california,california,49.4,-0.7
louisiana-tech,new-mexico-state,new-mexico-state,16.4,-4.2
