AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,texas,texas,WRONG,11,-17
penn-state,notre-dame,notre-dame,RIGHT,2,24
clemson,boston-college,boston-college,RIGHT,2,1
oregon-state,boise-state,boise-state,RIGHT,8,28
georgia,south-carolina,georgia,RIGHT,7,18
oregon,fresno-state,oregon,RIGHT,18,7
minnesota,california,minnesota,WRONG,15,-25
tulsa,brigham-young,brigham-young,RIGHT,1,25
arizona,louisiana-state,louisiana-state,RIGHT,26,42
pittsburgh,cincinnati,pittsburgh,RIGHT,14,18
illinois,rutgers,rutgers,RIGHT,15,33
washington,oklahoma,oklahoma,RIGHT,19,17
air-force,tennessee,tennessee,RIGHT,22,1
wyoming,virginia,virginia,RIGHT,2,1
texas-tech,texas-el-paso,texas-tech,RIGHT,22,3
nevada-las-vegas,iowa-state,iowa-state,RIGHT,20,6
virginia-tech,north-carolina,virginia-tech,RIGHT,18,25
oklahoma-state,arkansas-state,oklahoma-state,RIGHT,12,28
akron,north-carolina-state,north-carolina-state,WRONG,7,-3
central-michigan,michigan,michigan,RIGHT,26,24
mississippi,missouri,missouri,RIGHT,25,27
nevada,arizona-state,arizona-state,RIGHT,12,31
troy,florida-state,florida-state,RIGHT,29,7
vanderbilt,alabama,alabama,RIGHT,21,3
indiana,ball-state,indiana,RIGHT,11,1
iowa,syracuse,iowa,RIGHT,24,7
miami-oh,purdue,purdue,RIGHT,18,7
central-florida,florida,florida,RIGHT,34,42
colorado,colorado-state,colorado-state,RIGHT,14,4
auburn,mississippi-state,auburn,RIGHT,39,34
louisiana-monroe,kansas,kansas,RIGHT,30,2
new-mexico,new-mexico-state,new-mexico,RIGHT,2,6
rice,ucla,ucla,RIGHT,30,10
louisiana-lafayette,texas-am,texas-am,RIGHT,29,44
middle-tennessee-state,maryland,maryland,RIGHT,25,14
stanford,san-jose-state,stanford,WRONG,9,-1
ohio,northern-illinois,northern-illinois,WRONG,29,-12
toledo,western-michigan,toledo,WRONG,19,-21
east-carolina,alabama-birmingham,alabama-birmingham,RIGHT,20,5
southern-methodist,north-texas,southern-methodist,WRONG,13,-18
tulane,houston,houston,RIGHT,22,38
eastern-michigan,michigan-state,michigan-state,RIGHT,33,32
florida-international,south-florida,south-florida,RIGHT,42,1
idaho,washington-state,washington-state,RIGHT,28,46
fcs,kentucky,kentucky,RIGHT,15,34
fcs,marshall,marshall,RIGHT,21,23
florida-atlantic,kansas-state,kansas-state,RIGHT,24,45
kent-state,army,army,RIGHT,23,3
buffalo,bowling-green-state,bowling-green-state,RIGHT,29,8
fcs,southern-mississippi,southern-mississippi,RIGHT,29,45
fcs,navy,navy,RIGHT,48,1
fcs,wisconsin,wisconsin,RIGHT,50,24
fcs,northwestern,northwestern,WRONG,51,-17
fcs,memphis,memphis,RIGHT,32,19
fcs,nebraska,nebraska,RIGHT,54,49
duke,wake-forest,wake-forest,RIGHT,48,1
fcs,texas-christian,texas-christian,RIGHT,54,33
fcs,baylor,baylor,RIGHT,34,37
fcs,utah,utah,RIGHT,36,38
fcs,west-virginia,west-virginia,RIGHT,65,49
utah-state,arkansas,arkansas,RIGHT,47,20
louisville,temple,louisville,RIGHT,70,62
fcs,georgia-tech,georgia-tech,RIGHT,50,32
fcs,miami-fl,miami-fl,RIGHT,52,41
