AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,arkansas,louisiana-state,RIGHT,3,5
notre-dame,southern-california,southern-california,RIGHT,21,20
oklahoma,oklahoma-state,oklahoma,RIGHT,2,6
boise-state,nevada,boise-state,RIGHT,12,31
texas-am,texas,texas,WRONG,22,-5
georgia-tech,georgia,georgia,RIGHT,2,3
louisville,pittsburgh,louisville,RIGHT,20,24
oregon,oregon-state,oregon-state,RIGHT,1,2
brigham-young,utah,brigham-young,RIGHT,11,2
florida,florida-state,florida,RIGHT,16,7
boston-college,miami-fl,boston-college,WRONG,1,-3
wake-forest,maryland,wake-forest,RIGHT,7,14
south-florida,west-virginia,west-virginia,WRONG,42,-5
kansas,missouri,missouri,RIGHT,6,25
arizona-state,arizona,arizona-state,RIGHT,2,14
south-carolina,clemson,clemson,WRONG,20,-3
cincinnati,connecticut,cincinnati,RIGHT,6,3
texas-christian,colorado-state,texas-christian,RIGHT,18,31
purdue,hawaii,hawaii,RIGHT,25,7
syracuse,rutgers,rutgers,RIGHT,31,31
marshall,southern-mississippi,southern-mississippi,RIGHT,10,35
virginia,virginia-tech,virginia-tech,RIGHT,26,17
southern-methodist,rice,southern-methodist,WRONG,1,-4
kentucky,tennessee,tennessee,RIGHT,29,5
east-carolina,north-carolina-state,east-carolina,RIGHT,2,5
colorado,nebraska,nebraska,RIGHT,25,23
western-michigan,akron,western-michigan,RIGHT,5,17
troy,middle-tennessee-state,middle-tennessee-state,WRONG,15,-1
mississippi-state,mississippi,mississippi,RIGHT,2,3
kent-state,ball-state,kent-state,WRONG,3,-24
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,13,15
alabama-birmingham,central-florida,alabama-birmingham,WRONG,2,-9
ohio,miami-oh,ohio,RIGHT,16,10
bowling-green-state,toledo,toledo,RIGHT,6,10
san-jose-state,idaho,san-jose-state,RIGHT,16,15
tulane,tulsa,tulsa,RIGHT,26,35
san-diego-state,new-mexico,new-mexico,RIGHT,15,27
northern-illinois,eastern-michigan,northern-illinois,RIGHT,18,27
memphis,texas-el-paso,texas-el-paso,WRONG,9,-19
north-carolina,duke,north-carolina,RIGHT,3,1
florida-international,florida-atlantic,florida-atlantic,RIGHT,5,31
new-mexico-state,utah-state,new-mexico-state,RIGHT,6,22
central-michigan,buffalo,central-michigan,RIGHT,23,27
north-texas,louisiana-monroe,louisiana-monroe,RIGHT,15,20
air-force,nevada-las-vegas,air-force,WRONG,28,-3
fresno-state,louisiana-tech,fresno-state,RIGHT,25,7
