AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,florida-state,notre-dame,4.8,73.8
tulsa,brigham-young,tulsa,4.9,67.1
vanderbilt,cincinnati,cincinnati,4.0,65.8
air-force,toledo,toledo,6.6,61.9
georgia-tech,utah,georgia-tech,7.4,60.5
california,texas,texas,12.4,59.6
washington,baylor,baylor,15.0,55.6
iowa-state,rutgers,rutgers,0.6,54.8
iowa,oklahoma,oklahoma,27.6,52.7
virginia,auburn,virginia,2.2,50.0
louisville,north-carolina-state,louisville,5.3,45.3
ucla,illinois,illinois,5.3,42.3
western-michigan,purdue,purdue,4.1,39.7
northwestern,texas-am,texas-am,27.1,33.1
wake-forest,mississippi-state,mississippi-state,12.2,32.5
