AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,florida,alabama,RIGHT,9,28
nebraska,wisconsin,wisconsin,RIGHT,16,31
baylor,kansas-state,baylor,WRONG,7,-1
clemson,virginia-tech,virginia-tech,WRONG,21,-20
air-force,navy,air-force,RIGHT,6,1
auburn,south-carolina,south-carolina,WRONG,18,-3
michigan-state,ohio-state,ohio-state,WRONG,10,-3
texas-am,arkansas,texas-am,WRONG,14,-4
south-florida,pittsburgh,south-florida,WRONG,16,-27
notre-dame,purdue,notre-dame,RIGHT,9,28
mississippi-state,georgia,georgia,RIGHT,7,14
nevada,boise-state,boise-state,RIGHT,28,20
texas,iowa-state,texas,RIGHT,21,23
georgia-tech,north-carolina-state,georgia-tech,RIGHT,32,10
bowling-green-state,west-virginia,west-virginia,RIGHT,11,45
washington,utah,utah,WRONG,20,-17
northwestern,illinois,illinois,RIGHT,36,3
rutgers,syracuse,rutgers,RIGHT,13,3
southern-methodist,texas-christian,texas-christian,WRONG,32,-7
western-michigan,connecticut,connecticut,WRONG,6,-7
texas-tech,kansas,texas-tech,RIGHT,12,11
utah-state,brigham-young,utah-state,WRONG,7,-3
toledo,temple,temple,WRONG,23,-23
ucla,stanford,stanford,RIGHT,48,26
washington-state,colorado,washington-state,RIGHT,10,4
arizona,southern-california,southern-california,RIGHT,18,7
ball-state,oklahoma,oklahoma,RIGHT,47,56
duke,florida-international,florida-international,WRONG,15,-4
wake-forest,boston-college,wake-forest,RIGHT,7,8
hawaii,louisiana-tech,louisiana-tech,WRONG,8,-18
rice,southern-mississippi,southern-mississippi,RIGHT,20,24
houston,texas-el-paso,houston,RIGHT,21,7
san-jose-state,colorado-state,colorado-state,WRONG,0,-7
north-carolina,east-carolina,north-carolina,RIGHT,24,15
marshall,louisville,louisville,WRONG,14,-4
minnesota,michigan,michigan,RIGHT,44,58
penn-state,indiana,penn-state,RIGHT,30,6
cincinnati,miami-oh,cincinnati,RIGHT,32,27
mississippi,fresno-state,fresno-state,WRONG,14,-10
oregon-state,arizona-state,arizona-state,RIGHT,38,15
kentucky,louisiana-state,louisiana-state,RIGHT,63,28
buffalo,tennessee,tennessee,RIGHT,31,31
kent-state,ohio,ohio,RIGHT,30,7
tulane,army,army,RIGHT,23,39
northern-illinois,central-michigan,northern-illinois,WRONG,18,-7
idaho,virginia,virginia,RIGHT,25,1
florida-atlantic,louisiana-lafayette,louisiana-lafayette,RIGHT,21,3
akron,eastern-michigan,eastern-michigan,RIGHT,27,8
north-texas,tulsa,tulsa,RIGHT,35,17
new-mexico-state,new-mexico,new-mexico-state,RIGHT,11,14
alabama-birmingham,troy,troy,RIGHT,29,1
arkansas-state,western-kentucky,arkansas-state,RIGHT,40,4
fcs,maryland,maryland,RIGHT,35,25
fcs,miami-fl,miami-fl,RIGHT,46,31
memphis,middle-tennessee-state,middle-tennessee-state,RIGHT,36,7
