AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,louisiana-state,louisiana-state,16.8,97.6
texas,oklahoma,oklahoma,20.7,91.2
auburn,arkansas,arkansas,0.8,77.9
ohio-state,nebraska,nebraska,5.6,74.1
air-force,notre-dame,notre-dame,14.8,70.7
georgia,tennessee,georgia,5.6,70.2
missouri,kansas-state,missouri,13.5,68.4
arizona-state,utah,arizona-state,6.3,65.7
california,oregon,oregon,30.7,64.8
michigan,northwestern,michigan,23.9,64.3
texas-christian,san-diego-state,texas-christian,9.1,64.2
iowa,penn-state,penn-state,12.2,63.8
pittsburgh,rutgers,pittsburgh,4.5,62.6
southern-mississippi,navy,navy,11.1,59.4
vanderbilt,alabama,alabama,49.3,55.1
washington-state,ucla,washington-state,0.1,54.9
miami-fl,virginia-tech,virginia-tech,16.2,54.0
florida-state,wake-forest,florida-state,14.2,49.6
texas-am,texas-tech,texas-am,24.4,48.6
maryland,georgia-tech,georgia-tech,38.0,45.8
connecticut,west-virginia,west-virginia,17.0,45.6
boise-state,fresno-state,boise-state,40.3,39.2
louisville,north-carolina,north-carolina,21.7,38.2
iowa-state,baylor,baylor,25.0,37.7
temple,ball-state,temple,19.8,35.4
arkansas-state,louisiana-monroe,arkansas-state,3.0,35.3
boston-college,clemson,clemson,26.1,34.5
bowling-green-state,western-michigan,western-michigan,13.5,34.2
illinois,indiana,illinois,31.7,32.5
troy,louisiana-lafayette,louisiana-lafayette,9.1,32.3
eastern-michigan,toledo,toledo,17.4,32.3
colorado,stanford,stanford,48.6,31.7
ohio,buffalo,ohio,13.9,31.0
wyoming,utah-state,utah-state,17.4,29.3
kansas,oklahoma-state,oklahoma-state,42.7,27.8
east-carolina,houston,houston,23.4,26.1
arizona,oregon-state,arizona,1.1,24.4
kentucky,south-carolina,south-carolina,34.6,24.1
san-jose-state,brigham-young,brigham-young,14.7,24.1
syracuse,tulane,syracuse,12.9,23.1
marshall,central-florida,central-florida,29.5,18.7
kent-state,northern-illinois,northern-illinois,14.3,14.9
louisiana-tech,idaho,louisiana-tech,9.8,14.6
florida-international,akron,florida-international,21.9,12.4
army,miami-oh,army,23.2,9.4
florida-atlantic,north-texas,north-texas,10.1,7.5
minnesota,purdue,purdue,25.9,7.3
central-michigan,north-carolina-state,north-carolina-state,26.0,7.2
western-kentucky,middle-tennessee-state,middle-tennessee-state,16.5,-0.6
nevada-las-vegas,nevada,nevada,33.1,-1.0
memphis,rice,rice,23.7,-9.7
mississippi-state,alabama-birmingham,mississippi-state,42.6,-11.3
