AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,alabama,alabama,WRONG,11,-3
kansas-state,oklahoma-state,oklahoma-state,RIGHT,20,7
texas-am,oklahoma,oklahoma,RIGHT,14,16
south-carolina,arkansas,south-carolina,WRONG,13,-16
oregon,washington,oregon,RIGHT,29,17
cincinnati,pittsburgh,cincinnati,RIGHT,16,3
michigan,iowa,michigan,WRONG,26,-8
tulsa,central-florida,tulsa,RIGHT,1,7
south-florida,rutgers,south-florida,WRONG,8,-3
missouri,baylor,missouri,WRONG,15,-3
vanderbilt,florida,florida,RIGHT,6,5
arizona-state,ucla,arizona-state,WRONG,16,-1
temple,ohio,temple,WRONG,19,-4
northwestern,nebraska,nebraska,WRONG,23,-3
purdue,wisconsin,wisconsin,RIGHT,31,45
louisville,west-virginia,west-virginia,WRONG,14,-3
army,air-force,air-force,RIGHT,8,10
texas-christian,wyoming,texas-christian,RIGHT,25,11
northern-illinois,toledo,toledo,WRONG,24,-3
north-carolina,north-carolina-state,north-carolina,WRONG,11,-13
stanford,oregon-state,stanford,RIGHT,44,25
notre-dame,wake-forest,notre-dame,RIGHT,27,7
syracuse,connecticut,connecticut,RIGHT,5,7
texas-tech,texas,texas,RIGHT,32,32
utah,arizona,utah,RIGHT,3,13
washington-state,california,california,RIGHT,10,23
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,RIGHT,5,1
florida-international,western-kentucky,florida-international,WRONG,8,-1
virginia,maryland,virginia,RIGHT,8,18
ball-state,eastern-michigan,eastern-michigan,WRONG,14,-2
southern-mississippi,east-carolina,southern-mississippi,RIGHT,34,20
louisiana-tech,fresno-state,louisiana-tech,RIGHT,8,20
utah-state,hawaii,utah-state,RIGHT,16,4
texas-el-paso,rice,rice,RIGHT,2,4
florida-state,boston-college,florida-state,RIGHT,25,31
mississippi,kentucky,kentucky,RIGHT,1,17
southern-california,colorado,southern-california,RIGHT,30,25
duke,miami-fl,miami-fl,RIGHT,23,35
boise-state,nevada-las-vegas,boise-state,RIGHT,62,27
houston,alabama-birmingham,houston,RIGHT,40,43
central-michigan,kent-state,kent-state,RIGHT,8,3
idaho,san-jose-state,san-jose-state,WRONG,8,-3
kansas,iowa-state,iowa-state,RIGHT,22,3
minnesota,michigan-state,michigan-state,RIGHT,44,7
arkansas-state,florida-atlantic,arkansas-state,RIGHT,31,18
akron,miami-oh,miami-oh,RIGHT,16,32
indiana,ohio-state,ohio-state,RIGHT,44,14
new-mexico-state,georgia,georgia,RIGHT,55,47
middle-tennessee-state,tennessee,tennessee,RIGHT,31,24
tulane,southern-methodist,southern-methodist,RIGHT,39,21
troy,navy,navy,RIGHT,38,28
fcs,mississippi-state,mississippi-state,RIGHT,48,38
new-mexico,san-diego-state,san-diego-state,RIGHT,62,28
