AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,louisiana-state,oregon,24.6,52.7
miami-fl,maryland,maryland,2.2,52.5
boise-state,georgia,boise-state,17.1,49.4
brigham-young,mississippi,mississippi,2.5,42.8
south-florida,notre-dame,notre-dame,13.6,37.6
tulsa,oklahoma,oklahoma,18.0,36.8
army,northern-illinois,northern-illinois,16.1,34.2
ucla,houston,ucla,3.7,34.1
texas-christian,baylor,texas-christian,30.0,31.1
colorado,hawaii,hawaii,14.2,27.7
fresno-state,california,california,20.9,26.9
louisiana-tech,southern-mississippi,southern-mississippi,14.7,24.9
wake-forest,syracuse,syracuse,13.1,24.8
northwestern,boston-college,boston-college,17.9,23.0
southern-methodist,texas-am,texas-am,25.4,20.9
western-michigan,michigan,michigan,20.7,19.4
minnesota,southern-california,southern-california,31.3,16.3
north-texas,florida-international,florida-international,13.6,14.6
troy,clemson,clemson,28.8,13.5
indiana,ball-state,indiana,10.7,12.1
rice,texas,texas,21.6,11.5
middle-tennessee-state,purdue,purdue,19.3,9.3
east-carolina,south-carolina,south-carolina,35.9,6.3
western-kentucky,kentucky,kentucky,26.5,5.5
miami-oh,missouri,missouri,35.9,4.1
fcs,eastern-michigan,eastern-michigan,1.7,4.1
arkansas-state,illinois,illinois,39.5,4.0
kent-state,alabama,alabama,52.8,-0.9
fcs,tulane,tulane,13.0,-1.6
marshall,west-virginia,west-virginia,41.8,-2.1
fcs,kansas,kansas,15.5,-2.8
colorado-state,new-mexico,colorado-state,9.8,-2.9
fcs,texas-el-paso,texas-el-paso,17.2,-3.7
fcs,wyoming,wyoming,18.3,-4.2
ohio,new-mexico-state,ohio,22.5,-5.5
utah-state,auburn,auburn,59.6,-5.6
fcs,central-michigan,central-michigan,21.0,-5.6
bowling-green-state,idaho,idaho,21.2,-6.6
fcs,vanderbilt,vanderbilt,24.2,-7.1
fcs,washington-state,washington-state,24.9,-7.5
fcs,duke,duke,26.2,-8.2
fcs,rutgers,rutgers,27.5,-8.8
louisiana-monroe,florida-state,florida-state,50.0,-9.2
fcs,iowa-state,iowa-state,30.6,-10.3
fcs,temple,temple,31.6,-10.9
fcs,toledo,toledo,32.0,-11.0
fcs,virginia,virginia,32.2,-11.1
fcs,texas-tech,texas-tech,36.2,-13.2
fcs,kansas-state,kansas-state,38.7,-14.4
fcs,cincinnati,cincinnati,41.0,-15.6
fcs,penn-state,penn-state,41.8,-15.9
buffalo,pittsburgh,pittsburgh,48.6,-16.0
fcs,tennessee,tennessee,42.1,-16.1
fcs,washington,washington,43.0,-16.6
fcs,connecticut,connecticut,43.6,-16.8
fcs,north-carolina,north-carolina,44.0,-17.0
fcs,san-diego-state,san-diego-state,44.5,-17.3
fcs,louisville,louisville,45.5,-17.8
louisiana-lafayette,oklahoma-state,oklahoma-state,55.0,-18.2
fcs,central-florida,central-florida,47.6,-18.8
fcs,michigan-state,michigan-state,49.4,-19.7
nevada-las-vegas,wisconsin,wisconsin,62.8,-19.8
fcs,navy,navy,49.9,-20.0
fcs,oregon-state,oregon-state,50.2,-20.1
mississippi-state,memphis,mississippi-state,55.0,-20.5
fcs,georgia-tech,georgia-tech,51.8,-21.0
fcs,utah,utah,52.7,-21.4
fcs,air-force,air-force,54.1,-22.1
florida-atlantic,florida,florida,55.8,-22.3
fcs,north-carolina-state,north-carolina-state,54.6,-22.3
fcs,arizona,arizona,55.3,-22.7
fcs,iowa,iowa,56.0,-23.0
fcs,nebraska,nebraska,56.8,-23.4
san-jose-state,stanford,stanford,71.2,-23.5
fcs,arizona-state,arizona-state,58.7,-24.4
fcs,arkansas,arkansas,59.1,-24.6
fcs,virginia-tech,virginia-tech,59.6,-24.9
akron,ohio-state,ohio-state,75.0,-33.3
