AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,stanford,stanford,WRONG,5,-23
texas-christian,boise-state,boise-state,WRONG,16,-1
nebraska,penn-state,penn-state,WRONG,4,-3
virginia-tech,georgia-tech,georgia-tech,WRONG,10,-11
michigan,illinois,michigan,RIGHT,6,17
texas-am,kansas-state,texas-am,WRONG,4,-3
texas,missouri,missouri,RIGHT,3,12
michigan-state,iowa,michigan-state,RIGHT,4,16
florida,south-carolina,south-carolina,RIGHT,8,5
alabama,mississippi-state,alabama,RIGHT,33,17
west-virginia,cincinnati,cincinnati,WRONG,20,-3
washington,southern-california,southern-california,RIGHT,16,23
auburn,georgia,georgia,RIGHT,21,38
tennessee,arkansas,arkansas,RIGHT,9,42
miami-fl,florida-state,florida-state,RIGHT,14,4
oklahoma-state,texas-tech,oklahoma-state,RIGHT,32,60
central-florida,southern-mississippi,southern-mississippi,RIGHT,18,1
wake-forest,clemson,clemson,RIGHT,14,3
navy,southern-methodist,navy,RIGHT,1,7
ohio-state,purdue,ohio-state,WRONG,13,-3
pittsburgh,louisville,pittsburgh,RIGHT,2,7
ucla,utah,utah,RIGHT,11,25
army,rutgers,army,WRONG,8,-15
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,17,9
south-florida,syracuse,south-florida,RIGHT,16,20
arizona-state,washington-state,arizona-state,WRONG,19,-10
northern-illinois,bowling-green-state,northern-illinois,RIGHT,11,31
hawaii,nevada,nevada,RIGHT,16,14
western-kentucky,louisiana-state,louisiana-state,RIGHT,60,33
marshall,tulsa,tulsa,RIGHT,23,42
western-michigan,toledo,toledo,RIGHT,26,3
north-carolina-state,boston-college,north-carolina-state,WRONG,5,-4
wyoming,air-force,air-force,WRONG,27,-8
louisiana-tech,mississippi,louisiana-tech,RIGHT,13,20
notre-dame,maryland,notre-dame,RIGHT,31,24
oregon-state,california,california,RIGHT,19,17
duke,virginia,virginia,RIGHT,24,10
ohio,central-michigan,ohio,RIGHT,19,15
east-carolina,texas-el-paso,texas-el-paso,RIGHT,10,5
miami-oh,temple,temple,RIGHT,35,3
rice,northwestern,northwestern,RIGHT,20,22
houston,tulane,houston,RIGHT,39,56
baylor,kansas,baylor,RIGHT,28,1
wisconsin,minnesota,wisconsin,RIGHT,49,29
idaho,brigham-young,brigham-young,RIGHT,27,35
buffalo,eastern-michigan,eastern-michigan,RIGHT,19,13
kentucky,vanderbilt,vanderbilt,RIGHT,29,30
fresno-state,new-mexico-state,fresno-state,WRONG,11,-3
north-texas,troy,north-texas,RIGHT,8,5
kent-state,akron,kent-state,RIGHT,7,32
san-diego-state,colorado-state,san-diego-state,RIGHT,28,3
arizona,colorado,arizona,WRONG,13,-19
san-jose-state,utah-state,utah-state,RIGHT,31,1
alabama-birmingham,memphis,alabama-birmingham,RIGHT,3,6
middle-tennessee-state,louisiana-monroe,louisiana-monroe,RIGHT,19,28
florida-atlantic,florida-international,florida-international,RIGHT,27,34
nevada-las-vegas,new-mexico,nevada-las-vegas,WRONG,21,-7
