AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,florida-state,oklahoma,2.5,87.5
louisiana-state,mississippi-state,louisiana-state,9.9,75.3
navy,south-carolina,south-carolina,10.7,69.8
arizona-state,illinois,illinois,22.0,63.7
west-virginia,maryland,maryland,7.1,62.4
ohio-state,miami-fl,ohio-state,3.4,61.0
tennessee,florida,florida,15.1,60.5
washington-state,san-diego-state,washington-state,10.4,55.9
penn-state,temple,temple,4.4,55.0
northern-illinois,wisconsin,wisconsin,18.6,53.5
oklahoma-state,tulsa,oklahoma-state,15.6,52.1
virginia,north-carolina,north-carolina,11.6,51.7
eastern-michigan,michigan,michigan,14.0,51.2
wyoming,bowling-green-state,bowling-green-state,6.8,48.3
washington,nebraska,nebraska,17.1,47.6
texas,ucla,texas,4.8,47.6
central-florida,florida-international,central-florida,28.1,47.2
boise-state,toledo,boise-state,22.9,47.1
auburn,clemson,auburn,22.2,45.3
stanford,arizona,stanford,30.7,43.7
pittsburgh,iowa,iowa,3.5,43.5
kansas,georgia-tech,georgia-tech,28.2,41.9
northwestern,army,army,3.7,41.8
michigan-state,notre-dame,notre-dame,11.5,39.5
houston,louisiana-tech,houston,2.4,38.4
utah,brigham-young,brigham-young,5.0,38.1
arkansas-state,virginia-tech,virginia-tech,27.9,37.6
mississippi,vanderbilt,vanderbilt,9.0,35.0
louisville,kentucky,kentucky,8.3,34.7
marshall,ohio,ohio,14.3,32.7
syracuse,southern-california,southern-california,20.6,31.7
miami-oh,minnesota,minnesota,3.3,20.5
louisiana-monroe,texas-christian,texas-christian,36.1,17.2
iowa-state,connecticut,connecticut,24.4,16.9
buffalo,ball-state,ball-state,11.8,13.0
central-michigan,western-michigan,western-michigan,16.7,11.9
kent-state,kansas-state,kansas-state,15.7,11.7
idaho,texas-am,texas-am,41.0,10.4
colorado-state,colorado,colorado,15.3,10.2
troy,arkansas,arkansas,41.6,8.0
tulane,alabama-birmingham,alabama-birmingham,6.9,7.7
texas-el-paso,new-mexico-state,new-mexico-state,8.3,4.7
duke,boston-college,boston-college,15.8,4.3
hawaii,nevada-las-vegas,hawaii,25.0,4.0
nevada,san-jose-state,nevada,28.1,0.1
texas-tech,new-mexico,texas-tech,28.8,-2.8
fcs,western-kentucky,western-kentucky,11.1,-4.3
fcs,louisiana-lafayette,louisiana-lafayette,21.1,-6.2
fcs,memphis,fcs,7.3,-6.6
fcs,southern-methodist,southern-methodist,22.3,-6.8
fcs,purdue,purdue,24.0,-7.6
fcs,wake-forest,wake-forest,27.1,-9.2
fcs,indiana,indiana,18.6,-9.3
fcs,california,california,46.5,-9.9
north-texas,alabama,alabama,66.6,-10.5
fcs,southern-mississippi,southern-mississippi,30.3,-10.8
fcs,south-florida,south-florida,50.1,-11.1
fcs,north-carolina-state,north-carolina-state,34.2,-12.7
fcs,baylor,baylor,46.4,-13.5
fcs,fresno-state,fresno-state,30.8,-17.4
fcs,missouri,missouri,47.1,-19.2
fcs,georgia,georgia,48.4,-29.1
akron,cincinnati,cincinnati,60.3,-31.1
fcs,oregon,oregon,75.1,-33.2
