AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma-state,texas-am,texas-am,2.9,87.6
missouri,oklahoma,oklahoma,14.0,80.7
louisiana-state,west-virginia,louisiana-state,22.1,74.2
san-diego-state,michigan,michigan,13.1,69.9
arkansas,alabama,alabama,25.1,68.6
southern-california,arizona-state,arizona-state,11.5,65.0
north-carolina,georgia-tech,georgia-tech,29.3,63.2
nebraska,wyoming,nebraska,7.2,61.6
ohio,rutgers,ohio,0.3,59.8
florida-state,clemson,florida-state,15.0,56.5
nevada,texas-tech,texas-tech,0.9,53.2
vanderbilt,south-carolina,south-carolina,23.1,52.9
southern-mississippi,virginia,southern-mississippi,0.5,51.7
north-carolina-state,cincinnati,cincinnati,11.3,46.0
tulsa,boise-state,boise-state,30.2,45.7
temple,maryland,maryland,13.0,44.2
california,washington,california,18.1,43.8
western-michigan,illinois,illinois,36.8,35.8
eastern-michigan,penn-state,penn-state,17.2,35.3
notre-dame,pittsburgh,notre-dame,16.7,34.7
bowling-green-state,miami-oh,bowling-green-state,0.7,34.3
florida,kentucky,florida,25.1,33.4
kansas-state,miami-fl,miami-fl,26.6,33.0
louisiana-monroe,iowa,iowa,6.7,32.9
virginia-tech,marshall,virginia-tech,30.8,29.8
oregon,arizona,oregon,34.1,29.4
toledo,syracuse,toledo,10.3,28.7
rice,baylor,baylor,31.5,24.1
tulane,duke,duke,3.8,24.1
louisiana-lafayette,florida-international,florida-international,26.8,23.8
fresno-state,idaho,idaho,1.8,22.5
army,ball-state,army,17.3,21.6
colorado,ohio-state,ohio-state,28.4,19.6
central-florida,brigham-young,central-florida,30.8,18.7
ucla,oregon-state,oregon-state,9.3,17.2
middle-tennessee-state,troy,troy,5.6,16.1
connecticut,buffalo,connecticut,14.7,13.8
louisiana-tech,mississippi-state,mississippi-state,30.5,11.9
indiana,north-texas,indiana,7.2,9.4
texas-el-paso,south-florida,south-florida,49.9,7.4
georgia,mississippi,georgia,33.1,4.0
central-michigan,michigan-state,michigan-state,31.8,2.7
new-mexico-state,san-jose-state,san-jose-state,13.2,-0.8
southern-methodist,memphis,southern-methodist,25.3,-1.8
fcs,akron,fcs,4.0,-2.8
fcs,houston,houston,28.7,-3.3
fcs,kent-state,kent-state,10.0,-4.8
fcs,new-mexico,fcs,5.6,-4.9
colorado-state,utah-state,utah-state,44.8,-6.2
fcs,nevada-las-vegas,nevada-las-vegas,25.5,-11.4
fcs,hawaii,hawaii,27.3,-12.4
fcs,boston-college,boston-college,23.2,-14.2
fcs,minnesota,minnesota,32.8,-15.5
fcs,wisconsin,wisconsin,76.6,-17.0
fcs,northern-illinois,northern-illinois,37.0,-18.0
fcs,arkansas-state,arkansas-state,38.5,-18.8
fcs,air-force,air-force,45.2,-19.0
florida-atlantic,auburn,auburn,55.7,-22.3
fcs,texas-christian,texas-christian,64.1,-23.4
alabama-birmingham,east-carolina,east-carolina,35.0,-24.7
