AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,stanford,stanford,5.0,141.9
texas-christian,boise-state,boise-state,15.6,102.0
nebraska,penn-state,penn-state,3.9,95.0
virginia-tech,georgia-tech,georgia-tech,9.9,90.5
michigan,illinois,michigan,5.7,89.0
texas-am,kansas-state,texas-am,3.7,87.7
texas,missouri,missouri,2.9,86.8
michigan-state,iowa,michigan-state,4.2,74.6
florida,south-carolina,south-carolina,8.5,74.3
alabama,mississippi-state,alabama,33.2,73.2
west-virginia,cincinnati,cincinnati,19.6,70.8
washington,southern-california,southern-california,15.5,67.9
auburn,georgia,georgia,20.9,64.4
tennessee,arkansas,arkansas,8.6,61.6
miami-fl,florida-state,florida-state,14.0,61.6
oklahoma-state,texas-tech,oklahoma-state,32.0,61.0
central-florida,southern-mississippi,southern-mississippi,18.0,60.5
wake-forest,clemson,clemson,14.0,56.2
navy,southern-methodist,navy,1.1,54.8
ohio-state,purdue,ohio-state,13.1,53.6
pittsburgh,louisville,pittsburgh,2.1,51.3
ucla,utah,utah,10.8,50.2
army,rutgers,army,7.7,49.7
louisiana-lafayette,arkansas-state,arkansas-state,16.9,49.0
south-florida,syracuse,south-florida,16.1,43.5
arizona-state,washington-state,arizona-state,18.9,41.6
northern-illinois,bowling-green-state,northern-illinois,11.3,40.2
hawaii,nevada,nevada,16.1,40.1
western-kentucky,louisiana-state,louisiana-state,60.4,38.0
marshall,tulsa,tulsa,23.3,35.5
western-michigan,toledo,toledo,26.1,33.9
north-carolina-state,boston-college,north-carolina-state,4.8,32.9
wyoming,air-force,air-force,27.1,29.0
louisiana-tech,mississippi,louisiana-tech,13.3,27.4
notre-dame,maryland,notre-dame,31.4,26.7
oregon-state,california,california,19.2,25.6
duke,virginia,virginia,24.2,24.9
ohio,central-michigan,ohio,19.2,23.7
east-carolina,texas-el-paso,texas-el-paso,10.2,22.9
miami-oh,temple,temple,34.8,22.1
rice,northwestern,northwestern,20.2,21.2
houston,tulane,houston,38.9,21.1
baylor,kansas,baylor,27.7,20.2
wisconsin,minnesota,wisconsin,49.2,20.2
idaho,brigham-young,brigham-young,27.3,17.7
buffalo,eastern-michigan,eastern-michigan,19.1,16.5
kentucky,vanderbilt,vanderbilt,29.1,15.9
fresno-state,new-mexico-state,fresno-state,10.8,13.2
north-texas,troy,north-texas,8.4,12.8
kent-state,akron,kent-state,6.9,11.6
san-diego-state,colorado-state,san-diego-state,28.0,11.3
arizona,colorado,arizona,12.7,10.1
san-jose-state,utah-state,utah-state,31.3,6.7
alabama-birmingham,memphis,alabama-birmingham,2.6,5.0
middle-tennessee-state,louisiana-monroe,louisiana-monroe,19.3,3.5
florida-atlantic,florida-international,florida-international,27.0,-0.6
nevada-las-vegas,new-mexico,nevada-las-vegas,20.9,-12.6
