AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,louisiana-state,louisiana-state,RIGHT,17,30
texas,oklahoma,oklahoma,RIGHT,21,38
auburn,arkansas,arkansas,RIGHT,1,24
ohio-state,nebraska,nebraska,RIGHT,6,7
air-force,notre-dame,notre-dame,RIGHT,15,26
georgia,tennessee,georgia,RIGHT,6,8
missouri,kansas-state,missouri,WRONG,14,-7
arizona-state,utah,arizona-state,RIGHT,6,21
california,oregon,oregon,RIGHT,31,28
michigan,northwestern,michigan,RIGHT,24,18
texas-christian,san-diego-state,texas-christian,RIGHT,9,13
iowa,penn-state,penn-state,RIGHT,12,10
pittsburgh,rutgers,pittsburgh,WRONG,4,-24
southern-mississippi,navy,navy,WRONG,11,-28
vanderbilt,alabama,alabama,RIGHT,49,34
washington-state,ucla,washington-state,WRONG,0,-3
miami-fl,virginia-tech,virginia-tech,RIGHT,16,3
florida-state,wake-forest,florida-state,WRONG,14,-5
texas-am,texas-tech,texas-am,RIGHT,24,5
maryland,georgia-tech,georgia-tech,RIGHT,38,5
connecticut,west-virginia,west-virginia,RIGHT,17,27
boise-state,fresno-state,boise-state,RIGHT,40,50
louisville,north-carolina,north-carolina,RIGHT,22,7
iowa-state,baylor,baylor,RIGHT,25,23
temple,ball-state,temple,RIGHT,20,42
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,3,5
boston-college,clemson,clemson,RIGHT,26,22
bowling-green-state,western-michigan,western-michigan,RIGHT,14,24
illinois,indiana,illinois,RIGHT,32,21
troy,louisiana-lafayette,louisiana-lafayette,RIGHT,9,14
eastern-michigan,toledo,toledo,RIGHT,17,38
colorado,stanford,stanford,RIGHT,49,41
ohio,buffalo,ohio,WRONG,14,-1
wyoming,utah-state,utah-state,RIGHT,17,44
kansas,oklahoma-state,oklahoma-state,RIGHT,43,42
east-carolina,houston,houston,RIGHT,23,53
arizona,oregon-state,arizona,WRONG,1,-10
kentucky,south-carolina,south-carolina,RIGHT,35,51
san-jose-state,brigham-young,brigham-young,RIGHT,15,13
syracuse,tulane,syracuse,RIGHT,13,3
marshall,central-florida,central-florida,RIGHT,30,10
kent-state,northern-illinois,northern-illinois,RIGHT,14,30
louisiana-tech,idaho,louisiana-tech,RIGHT,10,13
florida-international,akron,florida-international,RIGHT,22,10
army,miami-oh,army,WRONG,23,-7
florida-atlantic,north-texas,north-texas,RIGHT,10,14
minnesota,purdue,purdue,RIGHT,26,28
central-michigan,north-carolina-state,north-carolina-state,RIGHT,26,14
western-kentucky,middle-tennessee-state,middle-tennessee-state,WRONG,16,-3
nevada-las-vegas,nevada,nevada,RIGHT,33,37
memphis,rice,rice,RIGHT,24,22
mississippi-state,alabama-birmingham,mississippi-state,RIGHT,43,18
