AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,oregon,oregon,WRONG,26,-3
nebraska,michigan,michigan,RIGHT,15,28
kansas-state,texas,texas,WRONG,11,-4
oklahoma,baylor,oklahoma,WRONG,25,-7
wisconsin,illinois,wisconsin,RIGHT,17,11
penn-state,ohio-state,ohio-state,WRONG,6,-6
cincinnati,rutgers,cincinnati,WRONG,11,-17
california,stanford,stanford,RIGHT,31,3
mississippi-state,arkansas,arkansas,RIGHT,8,27
north-carolina,virginia-tech,virginia-tech,RIGHT,16,3
southern-methodist,houston,houston,RIGHT,18,30
boise-state,san-diego-state,boise-state,RIGHT,28,17
oklahoma-state,iowa-state,oklahoma-state,WRONG,33,-6
virginia,florida-state,florida-state,WRONG,17,-1
clemson,north-carolina-state,clemson,WRONG,7,-24
louisiana-tech,nevada,nevada,WRONG,7,-4
miami-fl,south-florida,south-florida,WRONG,12,-3
iowa,purdue,purdue,WRONG,2,-10
army,temple,temple,RIGHT,12,28
utah,washington-state,utah,RIGHT,8,3
vanderbilt,tennessee,vanderbilt,WRONG,9,-6
louisville,connecticut,connecticut,WRONG,7,-14
tulsa,texas-el-paso,tulsa,RIGHT,22,29
eastern-michigan,kent-state,eastern-michigan,WRONG,5,-6
western-michigan,miami-oh,miami-oh,WRONG,2,-3
louisiana-state,mississippi,louisiana-state,RIGHT,50,49
florida-international,louisiana-monroe,louisiana-monroe,WRONG,5,-11
ohio,bowling-green-state,ohio,RIGHT,14,1
ball-state,northern-illinois,northern-illinois,RIGHT,24,3
washington,oregon-state,washington,WRONG,11,-17
western-kentucky,north-texas,north-texas,WRONG,2,-10
georgia-tech,duke,georgia-tech,RIGHT,28,7
arizona,arizona-state,arizona-state,WRONG,25,-4
fresno-state,hawaii,hawaii,WRONG,10,-3
boston-college,notre-dame,notre-dame,RIGHT,40,2
kentucky,georgia,georgia,RIGHT,46,9
maryland,wake-forest,wake-forest,RIGHT,13,21
arkansas-state,middle-tennessee-state,arkansas-state,RIGHT,24,26
texas-tech,missouri,missouri,RIGHT,42,4
colorado,ucla,ucla,RIGHT,16,39
central-florida,east-carolina,central-florida,WRONG,20,-7
indiana,michigan-state,michigan-state,RIGHT,36,52
navy,san-jose-state,navy,WRONG,23,-3
utah-state,idaho,utah-state,RIGHT,24,7
toledo,central-michigan,toledo,RIGHT,35,27
new-mexico-state,brigham-young,brigham-young,RIGHT,35,35
southern-mississippi,alabama-birmingham,southern-mississippi,WRONG,46,-3
minnesota,northwestern,northwestern,RIGHT,26,15
colorado-state,texas-christian,texas-christian,RIGHT,51,24
kansas,texas-am,texas-am,RIGHT,47,54
florida-atlantic,troy,troy,RIGHT,10,27
nevada-las-vegas,air-force,air-force,RIGHT,39,28
akron,buffalo,buffalo,RIGHT,17,41
tulane,rice,rice,RIGHT,25,12
fcs,south-carolina,south-carolina,RIGHT,56,21
marshall,memphis,marshall,RIGHT,26,1
fcs,alabama,alabama,RIGHT,84,24
fcs,auburn,auburn,RIGHT,39,19
fcs,florida,florida,RIGHT,50,22
new-mexico,wyoming,wyoming,RIGHT,43,21
