AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
houston,tulsa,tulsa,WRONG,2,-32
notre-dame,stanford,stanford,RIGHT,18,14
georgia,georgia-tech,georgia-tech,WRONG,2,-14
arkansas,louisiana-state,louisiana-state,RIGHT,31,24
penn-state,wisconsin,wisconsin,RIGHT,23,38
virginia-tech,virginia,virginia-tech,RIGHT,6,38
texas,texas-am,texas-am,WRONG,6,-2
ohio-state,michigan,michigan,RIGHT,20,6
clemson,south-carolina,south-carolina,RIGHT,15,21
michigan-state,northwestern,michigan-state,RIGHT,9,14
florida-state,florida,florida-state,RIGHT,6,14
iowa,nebraska,nebraska,RIGHT,14,13
pittsburgh,west-virginia,west-virginia,RIGHT,3,1
california,arizona-state,arizona-state,WRONG,5,-9
alabama,auburn,alabama,RIGHT,37,28
ucla,southern-california,southern-california,RIGHT,22,50
nevada,utah-state,utah-state,RIGHT,5,4
rutgers,connecticut,rutgers,WRONG,6,-18
iowa-state,oklahoma,oklahoma,RIGHT,39,20
cincinnati,syracuse,cincinnati,RIGHT,16,17
vanderbilt,wake-forest,vanderbilt,RIGHT,6,34
eastern-michigan,northern-illinois,northern-illinois,RIGHT,16,6
wyoming,boise-state,boise-state,RIGHT,45,22
texas-tech,baylor,baylor,RIGHT,19,24
louisville,south-florida,south-florida,WRONG,21,-10
washington-state,washington,washington,RIGHT,8,17
toledo,ball-state,toledo,RIGHT,24,17
miami-oh,ohio,ohio,RIGHT,17,7
louisiana-lafayette,arizona,arizona,RIGHT,12,8
oregon-state,oregon,oregon,RIGHT,52,28
tennessee,kentucky,tennessee,WRONG,10,-3
east-carolina,marshall,marshall,RIGHT,8,7
rice,southern-methodist,southern-methodist,RIGHT,16,3
boston-college,miami-fl,miami-fl,WRONG,24,-7
bowling-green-state,buffalo,buffalo,WRONG,4,-14
san-jose-state,fresno-state,fresno-state,WRONG,8,-3
kent-state,temple,temple,RIGHT,36,18
maryland,north-carolina-state,north-carolina-state,RIGHT,15,15
texas-el-paso,central-florida,central-florida,RIGHT,18,17
illinois,minnesota,illinois,WRONG,24,-20
duke,north-carolina,north-carolina,RIGHT,25,16
florida-international,middle-tennessee-state,florida-international,RIGHT,17,13
purdue,indiana,purdue,RIGHT,16,8
colorado,utah,utah,WRONG,32,-3
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,24,17
air-force,colorado-state,air-force,RIGHT,30,24
new-mexico-state,louisiana-tech,louisiana-tech,RIGHT,32,44
alabama-birmingham,florida-atlantic,alabama-birmingham,WRONG,1,-3
mississippi,mississippi-state,mississippi-state,RIGHT,26,28
troy,western-kentucky,western-kentucky,RIGHT,20,23
kansas,missouri,missouri,RIGHT,43,14
tulane,hawaii,hawaii,RIGHT,24,12
akron,western-michigan,western-michigan,RIGHT,34,49
memphis,southern-mississippi,southern-mississippi,RIGHT,56,37
