AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,florida,alabama,9.1,109.9
nebraska,wisconsin,wisconsin,16.3,92.1
baylor,kansas-state,baylor,6.8,77.9
clemson,virginia-tech,virginia-tech,21.0,71.3
air-force,navy,air-force,5.5,67.3
auburn,south-carolina,south-carolina,18.0,64.4
michigan-state,ohio-state,ohio-state,10.3,64.1
texas-am,arkansas,texas-am,14.2,61.1
south-florida,pittsburgh,south-florida,16.5,61.1
notre-dame,purdue,notre-dame,9.1,57.1
mississippi-state,georgia,georgia,6.9,55.9
nevada,boise-state,boise-state,28.4,51.7
texas,iowa-state,texas,20.9,50.9
georgia-tech,north-carolina-state,georgia-tech,32.0,50.1
bowling-green-state,west-virginia,west-virginia,10.6,49.7
washington,utah,utah,20.3,45.3
northwestern,illinois,illinois,36.0,42.8
rutgers,syracuse,rutgers,12.7,42.4
southern-methodist,texas-christian,texas-christian,31.9,42.4
western-michigan,connecticut,connecticut,5.8,39.5
texas-tech,kansas,texas-tech,12.0,38.8
utah-state,brigham-young,utah-state,6.7,36.7
toledo,temple,temple,22.8,36.6
ucla,stanford,stanford,48.2,36.2
washington-state,colorado,washington-state,9.6,34.3
arizona,southern-california,southern-california,17.7,33.8
ball-state,oklahoma,oklahoma,47.1,33.6
duke,florida-international,florida-international,14.8,33.1
wake-forest,boston-college,wake-forest,6.7,32.2
hawaii,louisiana-tech,louisiana-tech,8.2,28.9
rice,southern-mississippi,southern-mississippi,20.0,27.6
houston,texas-el-paso,houston,21.3,27.1
san-jose-state,colorado-state,colorado-state,0.3,25.9
north-carolina,east-carolina,north-carolina,23.7,25.5
marshall,louisville,louisville,14.1,21.7
minnesota,michigan,michigan,43.5,21.3
penn-state,indiana,penn-state,30.2,19.8
cincinnati,miami-oh,cincinnati,32.5,19.3
mississippi,fresno-state,fresno-state,13.8,17.9
oregon-state,arizona-state,arizona-state,37.8,14.8
kentucky,louisiana-state,louisiana-state,63.1,14.2
buffalo,tennessee,tennessee,30.6,13.1
kent-state,ohio,ohio,30.0,11.5
tulane,army,army,22.8,9.8
northern-illinois,central-michigan,northern-illinois,17.9,9.4
idaho,virginia,virginia,25.2,8.3
florida-atlantic,louisiana-lafayette,louisiana-lafayette,20.9,7.8
akron,eastern-michigan,eastern-michigan,27.0,1.6
north-texas,tulsa,tulsa,34.6,-3.1
new-mexico-state,new-mexico,new-mexico-state,10.8,-5.2
alabama-birmingham,troy,troy,29.0,-10.5
arkansas-state,western-kentucky,arkansas-state,39.5,-12.8
fcs,maryland,maryland,34.7,-14.3
fcs,miami-fl,miami-fl,45.5,-20.5
memphis,middle-tennessee-state,middle-tennessee-state,35.9,-23.8
