AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,auburn,mississippi-state,WRONG,2,-7
south-carolina,georgia,georgia,WRONG,3,-3
brigham-young,texas,texas,RIGHT,2,1
missouri,arizona-state,arizona-state,RIGHT,10,7
rutgers,north-carolina,north-carolina,RIGHT,4,2
alabama,penn-state,alabama,RIGHT,24,16
arizona,oklahoma-state,oklahoma-state,RIGHT,12,23
nevada,oregon,oregon,RIGHT,13,49
utah,southern-california,southern-california,RIGHT,10,9
notre-dame,michigan,michigan,RIGHT,6,4
san-diego-state,army,san-diego-state,RIGHT,1,3
florida-international,louisville,florida-international,RIGHT,2,7
cincinnati,tennessee,cincinnati,WRONG,24,-22
texas-christian,air-force,texas-christian,RIGHT,16,16
connecticut,vanderbilt,connecticut,WRONG,12,-3
toledo,ohio-state,ohio-state,RIGHT,32,5
hawaii,washington,hawaii,WRONG,16,-8
north-carolina-state,wake-forest,north-carolina-state,WRONG,7,-7
northern-illinois,kansas,northern-illinois,WRONG,24,-3
southern-mississippi,marshall,southern-mississippi,WRONG,10,-6
fresno-state,nebraska,nebraska,RIGHT,24,13
california,colorado,california,RIGHT,23,3
oregon-state,wisconsin,wisconsin,RIGHT,32,35
navy,western-kentucky,navy,RIGHT,19,26
purdue,rice,purdue,WRONG,8,-2
central-michigan,kentucky,kentucky,RIGHT,19,14
boston-college,central-florida,central-florida,RIGHT,38,27
ball-state,south-florida,south-florida,RIGHT,30,30
iowa,iowa-state,iowa,WRONG,25,-3
georgia-tech,middle-tennessee-state,georgia-tech,RIGHT,31,28
virginia-tech,east-carolina,virginia-tech,RIGHT,37,7
houston,north-texas,houston,RIGHT,14,25
alabama-birmingham,florida,florida,RIGHT,36,39
virginia,indiana,virginia,RIGHT,24,3
tulsa,tulane,tulsa,RIGHT,17,28
nevada-las-vegas,washington-state,washington-state,RIGHT,33,52
louisiana-lafayette,kent-state,kent-state,WRONG,12,-8
temple,akron,temple,RIGHT,27,38
fcs,colorado-state,colorado-state,RIGHT,4,19
fcs,idaho,idaho,RIGHT,0,30
fcs,wyoming,wyoming,RIGHT,6,35
stanford,duke,stanford,RIGHT,54,30
fcs,bowling-green-state,bowling-green-state,RIGHT,16,45
fcs,buffalo,buffalo,RIGHT,11,28
fcs,eastern-michigan,eastern-michigan,RIGHT,25,7
san-jose-state,ucla,ucla,RIGHT,28,10
fcs,ohio,ohio,RIGHT,29,27
fcs,louisiana-monroe,louisiana-monroe,RIGHT,17,28
texas-el-paso,southern-methodist,southern-methodist,RIGHT,25,11
florida-atlantic,michigan-state,michigan-state,RIGHT,37,44
fcs,syracuse,syracuse,RIGHT,35,7
fcs,western-michigan,western-michigan,RIGHT,21,31
fcs,northwestern,northwestern,RIGHT,39,21
fcs,pittsburgh,pittsburgh,RIGHT,41,6
fcs,west-virginia,west-virginia,RIGHT,44,43
fcs,clemson,clemson,RIGHT,47,8
fcs,louisiana-tech,louisiana-tech,RIGHT,30,6
memphis,arkansas-state,arkansas-state,RIGHT,29,44
fcs,illinois,illinois,RIGHT,52,53
fcs,florida-state,florida-state,RIGHT,52,52
fcs,mississippi,mississippi,RIGHT,36,18
new-mexico,arkansas,arkansas,RIGHT,58,49
fcs,utah-state,utah-state,RIGHT,42,37
fcs,louisiana-state,louisiana-state,RIGHT,73,46
new-mexico-state,minnesota,minnesota,WRONG,51,-7
