AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,florida-state,oklahoma,RIGHT,2,10
louisiana-state,mississippi-state,louisiana-state,RIGHT,10,13
navy,south-carolina,south-carolina,RIGHT,11,3
arizona-state,illinois,illinois,RIGHT,22,3
west-virginia,maryland,maryland,WRONG,7,-6
ohio-state,miami-fl,ohio-state,WRONG,3,-18
tennessee,florida,florida,RIGHT,15,10
washington-state,san-diego-state,washington-state,WRONG,10,-18
penn-state,temple,temple,WRONG,4,-4
northern-illinois,wisconsin,wisconsin,RIGHT,19,42
oklahoma-state,tulsa,oklahoma-state,RIGHT,16,26
virginia,north-carolina,north-carolina,RIGHT,12,11
eastern-michigan,michigan,michigan,RIGHT,14,28
wyoming,bowling-green-state,bowling-green-state,WRONG,7,-1
washington,nebraska,nebraska,RIGHT,17,13
texas,ucla,texas,RIGHT,5,29
central-florida,florida-international,central-florida,WRONG,28,-7
boise-state,toledo,boise-state,RIGHT,23,25
auburn,clemson,auburn,WRONG,22,-14
stanford,arizona,stanford,RIGHT,31,27
pittsburgh,iowa,iowa,RIGHT,4,4
kansas,georgia-tech,georgia-tech,RIGHT,28,42
northwestern,army,army,RIGHT,4,7
michigan-state,notre-dame,notre-dame,RIGHT,12,18
houston,louisiana-tech,houston,RIGHT,2,1
utah,brigham-young,brigham-young,WRONG,5,-44
arkansas-state,virginia-tech,virginia-tech,RIGHT,28,19
mississippi,vanderbilt,vanderbilt,RIGHT,9,23
louisville,kentucky,kentucky,WRONG,8,-7
marshall,ohio,ohio,RIGHT,14,37
syracuse,southern-california,southern-california,RIGHT,21,21
miami-oh,minnesota,minnesota,RIGHT,3,6
louisiana-monroe,texas-christian,texas-christian,RIGHT,36,21
iowa-state,connecticut,connecticut,WRONG,24,-4
buffalo,ball-state,ball-state,RIGHT,12,3
central-michigan,western-michigan,western-michigan,RIGHT,17,30
kent-state,kansas-state,kansas-state,RIGHT,16,37
idaho,texas-am,texas-am,RIGHT,41,30
colorado-state,colorado,colorado,RIGHT,15,14
troy,arkansas,arkansas,RIGHT,42,10
tulane,alabama-birmingham,alabama-birmingham,WRONG,7,-39
texas-el-paso,new-mexico-state,new-mexico-state,WRONG,8,-6
duke,boston-college,boston-college,WRONG,16,-1
hawaii,nevada-las-vegas,hawaii,WRONG,25,-20
nevada,san-jose-state,nevada,RIGHT,28,3
texas-tech,new-mexico,texas-tech,RIGHT,29,46
fcs,western-kentucky,western-kentucky,WRONG,11,-28
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,21,17
fcs,memphis,fcs,WRONG,7,-21
fcs,southern-methodist,southern-methodist,RIGHT,22,33
fcs,purdue,purdue,RIGHT,24,59
fcs,wake-forest,wake-forest,RIGHT,27,43
fcs,indiana,indiana,RIGHT,19,17
fcs,california,california,RIGHT,46,51
north-texas,alabama,alabama,RIGHT,67,41
fcs,southern-mississippi,southern-mississippi,RIGHT,30,46
fcs,south-florida,south-florida,RIGHT,50,53
fcs,north-carolina-state,north-carolina-state,RIGHT,34,22
fcs,baylor,baylor,RIGHT,46,48
fcs,fresno-state,fresno-state,RIGHT,31,5
fcs,missouri,missouri,RIGHT,47,69
fcs,georgia,georgia,RIGHT,48,59
akron,cincinnati,cincinnati,RIGHT,60,45
fcs,oregon,oregon,RIGHT,75,49
