AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,kansas-state,oklahoma,RIGHT,9,41
stanford,southern-california,stanford,RIGHT,19,8
michigan-state,nebraska,nebraska,RIGHT,3,21
illinois,penn-state,penn-state,RIGHT,4,3
wisconsin,ohio-state,wisconsin,WRONG,12,-4
clemson,georgia-tech,georgia-tech,RIGHT,11,14
baylor,oklahoma-state,oklahoma-state,RIGHT,17,35
florida,georgia,georgia,RIGHT,4,4
missouri,texas-am,texas-am,WRONG,10,-7
west-virginia,rutgers,rutgers,WRONG,0,-10
arkansas,vanderbilt,vanderbilt,WRONG,2,-3
south-carolina,tennessee,south-carolina,RIGHT,11,11
southern-methodist,tulsa,tulsa,RIGHT,2,31
purdue,michigan,michigan,RIGHT,24,22
brigham-young,texas-christian,texas-christian,RIGHT,24,10
syracuse,louisville,syracuse,WRONG,0,-17
wake-forest,north-carolina,north-carolina,RIGHT,11,25
arizona,washington,washington,RIGHT,6,11
southern-mississippi,texas-el-paso,southern-mississippi,RIGHT,22,18
navy,notre-dame,notre-dame,RIGHT,16,42
virginia,miami-fl,miami-fl,WRONG,18,-7
california,ucla,california,WRONG,12,-17
virginia-tech,duke,virginia-tech,RIGHT,26,4
north-carolina-state,florida-state,florida-state,RIGHT,24,34
connecticut,pittsburgh,pittsburgh,RIGHT,9,15
washington-state,oregon,oregon,RIGHT,55,15
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,WRONG,2,-25
wyoming,san-diego-state,san-diego-state,WRONG,22,-3
iowa-state,texas-tech,texas-tech,WRONG,22,-34
rice,houston,houston,RIGHT,30,39
oregon-state,utah,utah,RIGHT,15,19
ball-state,western-michigan,western-michigan,RIGHT,14,10
north-texas,arkansas-state,arkansas-state,RIGHT,22,23
mississippi,auburn,auburn,RIGHT,27,18
bowling-green-state,kent-state,bowling-green-state,WRONG,4,-12
mississippi-state,kentucky,mississippi-state,RIGHT,24,12
iowa,minnesota,iowa,WRONG,21,-1
san-jose-state,louisiana-tech,louisiana-tech,RIGHT,19,10
buffalo,miami-oh,miami-oh,RIGHT,4,28
hawaii,idaho,hawaii,RIGHT,15,2
colorado,arizona-state,arizona-state,RIGHT,37,34
kansas,texas,texas,RIGHT,32,43
central-michigan,akron,central-michigan,RIGHT,1,1
western-kentucky,louisiana-monroe,louisiana-monroe,WRONG,15,-3
boston-college,maryland,maryland,WRONG,14,-11
northwestern,indiana,northwestern,RIGHT,13,21
troy,florida-international,florida-international,RIGHT,22,3
colorado-state,nevada-las-vegas,nevada-las-vegas,RIGHT,5,3
nevada,new-mexico-state,nevada,RIGHT,32,14
tulane,east-carolina,east-carolina,RIGHT,16,21
alabama-birmingham,marshall,marshall,RIGHT,18,45
memphis,central-florida,central-florida,RIGHT,46,41
fcs,army,army,RIGHT,38,55
air-force,new-mexico,air-force,RIGHT,60,42
