AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,auburn,mississippi-state,1.5,75.2
south-carolina,georgia,georgia,3.0,56.9
brigham-young,texas,texas,1.9,56.7
missouri,arizona-state,arizona-state,10.4,56.0
rutgers,north-carolina,north-carolina,4.1,55.9
alabama,penn-state,alabama,23.5,55.6
arizona,oklahoma-state,oklahoma-state,12.1,52.4
nevada,oregon,oregon,12.6,52.2
utah,southern-california,southern-california,9.8,49.4
notre-dame,michigan,michigan,5.9,47.5
san-diego-state,army,san-diego-state,1.1,46.2
florida-international,louisville,florida-international,1.7,45.1
cincinnati,tennessee,cincinnati,23.6,42.8
texas-christian,air-force,texas-christian,16.3,42.8
connecticut,vanderbilt,connecticut,12.0,41.3
toledo,ohio-state,ohio-state,31.5,40.2
hawaii,washington,hawaii,15.5,37.8
north-carolina-state,wake-forest,north-carolina-state,6.9,35.9
northern-illinois,kansas,northern-illinois,24.1,31.4
southern-mississippi,marshall,southern-mississippi,10.5,28.8
fresno-state,nebraska,nebraska,23.7,27.2
california,colorado,california,22.9,27.0
oregon-state,wisconsin,wisconsin,32.0,24.3
navy,western-kentucky,navy,19.1,22.0
purdue,rice,purdue,8.4,21.5
central-michigan,kentucky,kentucky,18.9,21.2
boston-college,central-florida,central-florida,38.5,20.5
ball-state,south-florida,south-florida,29.9,19.7
iowa,iowa-state,iowa,24.7,16.5
georgia-tech,middle-tennessee-state,georgia-tech,31.3,16.4
virginia-tech,east-carolina,virginia-tech,36.8,15.8
houston,north-texas,houston,14.0,15.3
alabama-birmingham,florida,florida,35.9,14.3
virginia,indiana,virginia,24.2,14.0
tulsa,tulane,tulsa,17.2,11.6
nevada-las-vegas,washington-state,washington-state,33.2,7.0
louisiana-lafayette,kent-state,kent-state,12.3,6.8
temple,akron,temple,27.1,5.5
fcs,colorado-state,colorado-state,3.7,4.9
fcs,idaho,idaho,0.2,4.5
fcs,wyoming,wyoming,6.4,3.8
stanford,duke,stanford,54.4,3.0
fcs,bowling-green-state,bowling-green-state,16.0,0.0
fcs,buffalo,buffalo,10.7,-1.8
fcs,eastern-michigan,eastern-michigan,24.7,-3.5
san-jose-state,ucla,ucla,28.4,-3.6
fcs,ohio,ohio,29.3,-5.3
fcs,louisiana-monroe,louisiana-monroe,16.8,-5.4
texas-el-paso,southern-methodist,southern-methodist,25.0,-5.9
florida-atlantic,michigan-state,michigan-state,36.9,-6.2
fcs,syracuse,syracuse,35.0,-7.6
fcs,western-michigan,western-michigan,21.4,-8.2
fcs,northwestern,northwestern,39.1,-9.2
fcs,pittsburgh,pittsburgh,41.3,-10.1
fcs,west-virginia,west-virginia,44.2,-11.3
fcs,clemson,clemson,47.4,-12.6
fcs,louisiana-tech,louisiana-tech,29.5,-13.1
memphis,arkansas-state,arkansas-state,28.7,-13.8
fcs,illinois,illinois,51.5,-14.2
fcs,florida-state,florida-state,51.7,-14.3
fcs,mississippi,mississippi,36.2,-17.1
new-mexico,arkansas,arkansas,57.5,-19.8
fcs,utah-state,utah-state,42.4,-20.8
fcs,louisiana-state,louisiana-state,73.2,-22.9
new-mexico-state,minnesota,minnesota,50.9,-32.1
