AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,michigan-state,wisconsin,13.8,99.7
oklahoma-state,missouri,missouri,6.2,85.6
cincinnati,south-florida,cincinnati,0.7,83.2
washington,stanford,stanford,31.3,77.4
auburn,louisiana-state,louisiana-state,31.3,77.3
southern-methodist,southern-mississippi,southern-mississippi,7.4,74.2
north-carolina,clemson,clemson,8.6,74.1
georgia-tech,miami-fl,georgia-tech,8.6,70.3
air-force,boise-state,boise-state,30.3,69.2
southern-california,notre-dame,notre-dame,21.3,63.6
illinois,purdue,illinois,10.5,61.0
texas-tech,oklahoma,oklahoma,39.2,56.6
tennessee,alabama,alabama,46.5,55.5
utah,california,california,0.4,55.0
penn-state,northwestern,penn-state,10.0,53.9
west-virginia,syracuse,west-virginia,15.5,52.7
florida-international,arkansas-state,arkansas-state,2.3,51.1
rutgers,louisville,rutgers,6.8,47.3
army,vanderbilt,vanderbilt,2.4,44.1
western-michigan,eastern-michigan,eastern-michigan,2.7,41.6
north-carolina-state,virginia,virginia,9.2,41.1
kansas-state,kansas,kansas-state,23.2,39.7
marshall,houston,houston,22.9,37.0
wake-forest,duke,wake-forest,8.6,35.9
ucla,arizona,ucla,1.3,35.2
arkansas,mississippi,arkansas,19.5,34.0
maryland,florida-state,florida-state,19.8,31.9
louisiana-lafayette,western-kentucky,louisiana-lafayette,8.7,26.2
boston-college,virginia-tech,virginia-tech,32.4,24.8
temple,bowling-green-state,temple,34.2,24.5
louisiana-tech,utah-state,utah-state,16.7,23.8
texas-am,iowa-state,texas-am,38.8,23.6
oregon,colorado,oregon,49.4,23.4
oregon-state,washington-state,washington-state,13.9,21.5
fresno-state,nevada,nevada,25.3,20.3
louisiana-monroe,north-texas,louisiana-monroe,8.0,18.8
tulsa,rice,tulsa,19.0,18.8
northern-illinois,buffalo,northern-illinois,20.5,17.4
nebraska,minnesota,nebraska,36.3,16.2
central-michigan,ball-state,ball-state,11.9,14.7
ohio,akron,ohio,18.0,12.8
indiana,iowa,iowa,25.8,12.5
colorado-state,texas-el-paso,texas-el-paso,17.4,10.7
middle-tennessee-state,florida-atlantic,middle-tennessee-state,2.3,9.4
miami-oh,toledo,toledo,36.7,8.5
new-mexico-state,hawaii,hawaii,30.2,1.9
fcs,brigham-young,brigham-young,36.0,-5.0
fcs,kentucky,kentucky,18.3,-5.4
east-carolina,navy,navy,39.4,-6.2
central-florida,alabama-birmingham,central-florida,39.9,-7.8
memphis,tulane,tulane,18.2,-9.8
new-mexico,texas-christian,texas-christian,74.1,-32.0
